customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST130170,33,Self-Employed,10.9,131503,794,10.5,805,30588,0,0,0,Line of Credit,Education,47600,6.46,0.233,0.362,0.121
CUST117756,37,Employed,11.8,38736,600,6.3,737,18362,0,0,0,Credit Card,Business,12700,20.43,0.474,0.328,0.109
CUST135273,42,Employed,17.0,199715,675,8.0,7538,77215,1,1,0,Credit Card,Personal,44500,18.96,0.387,0.223,0.074
CUST127588,37,Student,0.7,15000,660,1.8,495,4727,0,0,0,Personal Loan,Business,19400,12.93,0.315,1.293,0.431
CUST130258,18,Student,1.3,32589,678,1.7,99,9243,0,0,0,Credit Card,Home Improvement,3300,18.45,0.284,0.101,0.034
CUST109712,19,Employed,0.1,32751,543,0.1,27,13322,0,2,0,Credit Card,Education,4400,22.27,0.407,0.134,0.045
CUST134068,40,Employed,17.6,58819,619,21.7,6673,20335,0,0,1,Line of Credit,Home Improvement,50000,11.7,0.346,0.85,0.283
CUST145367,42,Employed,0.0,39406,726,22.8,53308,10984,0,0,0,Line of Credit,Personal,12800,7.55,0.279,0.325,0.108
CUST120119,19,Self-Employed,1.0,97185,557,1.5,1910,2997,0,0,0,Line of Credit,Medical,50000,13.32,0.031,0.514,0.171
CUST133094,44,Employed,2.0,48924,715,2.7,177,8019,0,0,0,Personal Loan,Personal,95300,10.85,0.164,1.948,0.649
CUST108777,48,Employed,17.0,143827,642,2.0,546,65503,0,1,0,Personal Loan,Debt Consolidation,68700,14.91,0.455,0.478,0.159
CUST107423,47,Employed,10.1,37244,565,5.1,711,8743,1,1,0,Credit Card,Personal,9800,22.65,0.235,0.263,0.088
CUST135884,33,Employed,11.0,27407,634,10.4,1103,11828,0,1,1,Credit Card,Medical,17800,19.7,0.432,0.649,0.216
CUST140955,42,Employed,24.0,15070,664,22.6,3804,760,0,0,0,Personal Loan,Debt Consolidation,3000,11.71,0.05,0.199,0.066
CUST101982,27,Employed,7.4,36306,632,6.6,505,24507,0,0,0,Credit Card,Home Improvement,8700,19.84,0.675,0.24,0.08
CUST125092,41,Employed,12.3,63706,762,4.1,186,15970,0,1,0,Line of Credit,Home Improvement,50000,7.62,0.251,0.785,0.262
CUST129723,36,Employed,5.2,38919,619,15.2,32,1518,0,0,0,Personal Loan,Business,53600,13.95,0.039,1.377,0.459
CUST137553,45,Employed,25.3,25970,726,19.8,149,7745,0,0,0,Personal Loan,Personal,44800,10.19,0.298,1.725,0.575
CUST128692,44,Employed,13.6,158762,611,17.7,453,50772,0,0,0,Credit Card,Debt Consolidation,70000,20.1,0.32,0.441,0.147
CUST148294,32,Employed,10.7,84089,649,5.3,70058,34500,0,0,0,Personal Loan,Medical,20300,13.27,0.41,0.241,0.08
CUST117342,26,Employed,5.6,22416,663,3.6,168,3936,0,0,0,Credit Card,Debt Consolidation,12100,17.33,0.176,0.54,0.18
CUST109764,36,Employed,6.9,31551,680,13.0,533,7004,0,0,0,Credit Card,Personal,34200,17.62,0.222,1.084,0.361
CUST107068,54,Employed,5.4,108007,712,13.3,308,29265,0,0,0,Credit Card,Education,70000,16.28,0.271,0.648,0.216
CUST113675,45,Employed,5.0,119533,628,25.3,12479,35061,0,1,0,Personal Loan,Education,100000,13.14,0.293,0.837,0.279
CUST126571,58,Employed,31.8,128657,615,21.6,3035,39755,0,1,0,Credit Card,Home Improvement,55000,20.55,0.309,0.427,0.142
CUST130240,18,Self-Employed,1.0,35292,544,0.4,16,13748,0,0,0,Personal Loan,Debt Consolidation,63500,16.48,0.39,1.799,0.6
CUST110742,25,Self-Employed,1.3,84833,629,3.8,592,23172,0,0,0,Personal Loan,Debt Consolidation,100000,13.92,0.273,1.179,0.393
CUST137475,59,Student,0.7,22731,612,15.8,22416,64,0,2,0,Credit Card,Personal,2300,20.14,0.003,0.101,0.034
CUST123649,28,Employed,9.4,18874,593,2.0,92,12081,0,0,0,Personal Loan,Medical,27800,16.88,0.64,1.473,0.491
CUST120767,36,Employed,10.1,15247,673,13.4,232,3440,0,1,0,Credit Card,Education,3600,18.33,0.226,0.236,0.079
CUST119673,26,Employed,5.2,39508,735,4.8,520,7253,0,0,0,Personal Loan,Debt Consolidation,74100,10.27,0.184,1.876,0.625
CUST123385,31,Employed,10.3,30083,626,5.1,117,24032,0,1,0,Credit Card,Business,29600,19.89,0.799,0.984,0.328
CUST146037,50,Self-Employed,12.9,102307,667,15.6,10345,46215,0,1,0,Credit Card,Business,70000,18.87,0.452,0.684,0.228
CUST122023,41,Self-Employed,7.5,120870,758,20.6,2962,42513,0,0,0,Personal Loan,Personal,100000,8.8,0.352,0.827,0.276
CUST115267,52,Employed,17.9,41173,763,7.6,55,6887,0,0,0,Credit Card,Education,8900,15.88,0.167,0.216,0.072
CUST118578,51,Self-Employed,4.3,47029,537,6.9,129,23404,0,1,0,Personal Loan,Personal,29400,16.9,0.498,0.625,0.208
CUST148427,62,Employed,35.5,131209,703,3.8,2041,33738,0,0,0,Personal Loan,Personal,100000,10.47,0.257,0.762,0.254
CUST133395,34,Self-Employed,11.4,68648,626,2.1,219,34067,0,0,0,Personal Loan,Home Improvement,3600,13.07,0.496,0.052,0.017
CUST144041,40,Self-Employed,4.7,117919,767,3.8,4448,62661,0,0,0,Credit Card,Personal,16500,15.98,0.531,0.14,0.047
CUST105412,25,Employed,2.1,27977,600,0.6,174,3929,0,0,0,Credit Card,Home Improvement,7600,19.13,0.14,0.272,0.091
CUST142669,34,Employed,14.5,48936,602,9.6,1452,12693,0,0,0,Credit Card,Business,41800,19.93,0.259,0.854,0.285
CUST143140,38,Employed,13.1,24636,629,3.2,244,3502,0,0,0,Personal Loan,Debt Consolidation,20600,13.97,0.142,0.836,0.279
CUST123681,32,Employed,6.0,43823,661,6.2,856,5527,0,0,0,Personal Loan,Personal,74200,12.44,0.126,1.693,0.564
CUST103987,28,Employed,7.1,31951,580,3.8,106,3021,0,0,1,Credit Card,Education,29400,21.72,0.095,0.92,0.307
CUST135910,24,Employed,4.2,43240,549,2.5,1810,2158,0,1,0,Line of Credit,Debt Consolidation,32300,14.56,0.05,0.747,0.249
CUST101889,34,Employed,11.6,32912,749,12.3,306,17311,0,0,0,Personal Loan,Home Improvement,52100,10.98,0.526,1.583,0.528
CUST120992,39,Employed,17.2,44057,524,16.9,1015,17606,0,0,0,Line of Credit,Medical,31300,13.56,0.4,0.71,0.237
CUST142584,38,Employed,8.7,41278,563,2.8,17,5825,0,0,0,Personal Loan,Medical,64000,16.51,0.141,1.55,0.517
CUST149827,32,Student,2.0,15000,604,4.3,10,4398,0,1,0,Personal Loan,Education,27300,13.08,0.293,1.82,0.607
CUST137735,42,Employed,21.5,31686,708,16.6,1722,4604,0,0,0,Personal Loan,Education,63300,10.43,0.145,1.998,0.666
CUST133418,34,Self-Employed,3.7,121030,682,10.7,21239,61050,0,0,0,Credit Card,Debt Consolidation,70000,17.67,0.504,0.578,0.193
CUST126675,21,Employed,0.4,15000,673,0.2,2,6362,0,0,0,Line of Credit,Home Improvement,10400,10.15,0.424,0.693,0.231
CUST106972,57,Employed,37.6,66613,746,11.2,346,18004,0,0,0,Credit Card,Business,9600,16.44,0.27,0.144,0.048
CUST147250,18,Employed,0.0,57586,627,1.4,410,7225,0,0,0,Personal Loan,Medical,45700,14.85,0.125,0.794,0.265
CUST131262,34,Employed,10.5,52052,579,11.7,1276,38106,0,0,0,Personal Loan,Home Improvement,64500,16.49,0.732,1.239,0.413
CUST142513,29,Employed,3.9,87403,631,4.7,551,3560,0,0,0,Personal Loan,Personal,24200,13.35,0.041,0.277,0.092
CUST145827,18,Self-Employed,1.0,70459,620,0.9,132,17668,0,0,0,Personal Loan,Personal,100000,14.6,0.251,1.419,0.473
CUST131491,26,Employed,7.3,18982,582,6.5,50,12648,0,0,0,Personal Loan,Education,8300,16.19,0.666,0.437,0.146
CUST121667,32,Employed,7.9,75592,644,1.9,465,46769,0,1,0,Personal Loan,Education,16700,13.05,0.619,0.221,0.074
CUST105317,32,Employed,10.1,48637,627,5.1,230,14054,0,0,1,Personal Loan,Personal,14300,13.92,0.289,0.294,0.098
CUST113252,24,Employed,1.6,60286,649,3.1,1108,11562,0,0,0,Credit Card,Home Improvement,46900,20.25,0.192,0.778,0.259
CUST145835,45,Self-Employed,23.0,18060,578,10.9,4659,4953,0,1,0,Credit Card,Personal,13800,22.21,0.274,0.764,0.255
CUST146162,39,Student,1.0,33958,611,12.2,223,8196,0,1,0,Personal Loan,Education,32400,13.24,0.241,0.954,0.318
CUST136020,41,Employed,4.8,28324,649,7.4,2001,4874,0,0,0,Credit Card,Medical,22800,20.98,0.172,0.805,0.268
CUST137056,41,Student,1.2,28661,618,5.2,11946,3105,0,0,0,Personal Loan,Debt Consolidation,25100,13.13,0.108,0.876,0.292
CUST133733,37,Employed,11.5,46462,631,7.9,143,21825,0,0,0,Personal Loan,Personal,85000,14.45,0.47,1.829,0.61
CUST103068,37,Employed,1.4,48735,692,18.4,991,15009,0,0,0,Line of Credit,Education,30700,9.41,0.308,0.63,0.21
CUST142742,24,Self-Employed,1.9,29308,581,3.4,150,2332,0,1,1,Credit Card,Education,30100,21.84,0.08,1.027,0.342
CUST128658,48,Employed,19.4,37984,649,6.0,257,13883,0,0,0,Personal Loan,Home Improvement,41400,13.74,0.365,1.09,0.363
CUST135186,29,Employed,10.8,23934,618,4.8,46,9895,0,1,0,Personal Loan,Business,37200,13.77,0.413,1.554,0.518
CUST136709,28,Employed,7.2,40941,482,6.2,110,10086,0,2,0,Personal Loan,Personal,21500,15.9,0.246,0.525,0.175
CUST143205,47,Employed,14.8,111505,728,9.5,31,13539,0,0,0,Credit Card,Personal,52500,16.22,0.121,0.471,0.157
CUST136301,18,Employed,0.0,23158,571,0.2,2,2051,1,3,0,Line of Credit,Medical,11900,13.26,0.089,0.514,0.171
CUST113467,35,Self-Employed,12.3,83800,655,2.7,673,33706,0,0,0,Credit Card,Home Improvement,70000,17.93,0.402,0.835,0.278
CUST149205,38,Employed,11.7,23970,721,7.5,99,5119,0,0,0,Credit Card,Personal,30600,16.1,0.214,1.277,0.426
CUST118065,44,Employed,1.2,25640,710,14.8,214,4071,0,0,0,Line of Credit,Personal,18700,8.42,0.159,0.729,0.243
CUST146310,35,Self-Employed,3.1,36557,580,6.8,450,8513,0,0,0,Line of Credit,Education,20100,14.2,0.233,0.55,0.183
CUST120932,18,Employed,0.0,41804,608,1.6,509,12564,0,0,0,Credit Card,Education,38300,20.78,0.301,0.916,0.305
CUST126280,47,Self-Employed,6.6,77793,696,18.7,38188,8461,0,0,0,Credit Card,Home Improvement,4000,18.53,0.109,0.051,0.017
CUST115909,33,Employed,11.3,74764,648,7.2,1744,31918,0,0,1,Credit Card,Debt Consolidation,56900,20.32,0.427,0.761,0.254
CUST120993,43,Employed,11.9,54071,692,0.7,18,12700,0,0,0,Personal Loan,Business,99300,12.59,0.235,1.836,0.612
CUST120087,33,Employed,0.2,27327,685,13.3,1971,18263,0,0,0,Personal Loan,Medical,32100,11.65,0.668,1.175,0.392
CUST123634,41,Self-Employed,7.9,105000,719,17.6,2913,23848,0,0,0,Credit Card,Education,70000,16.25,0.227,0.667,0.222
CUST128911,48,Employed,17.4,103226,567,4.5,6718,38577,1,2,0,Credit Card,Debt Consolidation,70000,22.21,0.374,0.678,0.226
CUST139487,43,Self-Employed,1.9,48288,658,21.2,5819,15922,0,2,0,Personal Loan,Personal,87400,11.39,0.33,1.81,0.603
CUST140776,18,Employed,0.0,26085,672,1.4,43,10908,0,0,0,Personal Loan,Education,12000,12.88,0.418,0.46,0.153
CUST125325,26,Employed,4.2,43034,593,4.4,3024,10493,0,1,1,Personal Loan,Personal,34200,15.97,0.244,0.795,0.265
CUST101879,25,Employed,6.8,33833,611,0.5,544,4777,0,0,0,Personal Loan,Medical,26300,13.28,0.141,0.777,0.259
CUST135531,24,Student,0.2,42959,651,3.7,514,20285,0,0,0,Credit Card,Personal,4300,18.97,0.472,0.1,0.033
CUST142163,36,Employed,8.0,56677,663,7.1,2188,15432,0,0,0,Personal Loan,Education,78000,11.13,0.272,1.376,0.459
CUST140890,20,Student,0.6,16832,650,0.6,22,985,0,1,0,Credit Card,Home Improvement,1700,17.14,0.059,0.101,0.034
CUST135813,56,Employed,4.1,63736,730,14.4,14923,34411,0,0,0,Credit Card,Personal,25500,16.45,0.54,0.4,0.133
CUST103780,33,Employed,1.1,54171,684,3.9,1132,28957,0,0,0,Personal Loan,Business,29800,11.93,0.535,0.55,0.183
CUST112324,46,Student,0.8,15000,615,24.6,7597,4493,0,0,0,Personal Loan,Personal,6900,13.7,0.3,0.46,0.153
CUST100992,32,Student,0.3,15000,589,5.7,2885,7498,0,1,0,Personal Loan,Business,19200,15.73,0.5,1.28,0.427
CUST116417,32,Student,0.7,18790,699,5.9,180,9076,0,0,0,Personal Loan,Education,13500,11.26,0.483,0.718,0.239
CUST114419,19,Employed,0.5,23554,686,0.7,27,4449,0,0,0,Personal Loan,Education,13500,11.35,0.189,0.573,0.191
CUST123594,36,Employed,13.6,121998,567,10.4,1080,39505,0,1,0,Credit Card,Education,70000,21.77,0.324,0.574,0.191
CUST112025,40,Employed,0.8,25771,601,14.6,4135,7085,0,1,0,Credit Card,Medical,30300,20.47,0.275,1.176,0.392
CUST105099,35,Employed,3.7,44676,686,12.8,356,1736,0,0,0,Personal Loan,Home Improvement,41900,12.63,0.039,0.938,0.313
CUST100287,42,Employed,0.0,33419,693,0.5,60,4395,0,0,0,Personal Loan,Business,64800,11.19,0.132,1.939,0.646
CUST107636,21,Student,1.7,15000,678,2.0,4,2882,0,1,0,Credit Card,Business,1500,17.32,0.192,0.1,0.033
CUST146411,36,Self-Employed,13.1,98756,662,1.4,61,19578,0,0,0,Credit Card,Personal,70000,17.82,0.198,0.709,0.236
CUST122337,35,Employed,3.4,15000,694,0.8,87,3975,0,0,0,Credit Card,Medical,11300,17.14,0.265,0.753,0.251
CUST132134,51,Employed,22.8,44354,561,7.0,1788,8333,0,0,1,Credit Card,Education,51300,22.82,0.188,1.157,0.386
CUST118362,44,Employed,5.6,141865,715,10.1,1154,31790,0,0,0,Line of Credit,Home Improvement,41500,8.32,0.224,0.293,0.098
CUST119450,41,Employed,22.8,27311,708,19.9,2066,7459,0,0,0,Credit Card,Home Improvement,33400,16.0,0.273,1.223,0.408
CUST140875,18,Employed,0.0,15000,516,1.6,38,7861,0,0,0,Personal Loan,Home Improvement,21600,15.94,0.524,1.44,0.48
CUST123216,43,Employed,5.7,43128,653,22.9,3670,4865,0,0,0,Personal Loan,Personal,46600,11.03,0.113,1.081,0.36
CUST129378,48,Self-Employed,1.9,119380,690,15.5,11218,1769,0,0,0,Credit Card,Home Improvement,70000,18.7,0.015,0.586,0.195
CUST108234,47,Employed,22.9,70814,674,19.6,21726,32503,0,0,0,Personal Loan,Business,30000,12.8,0.459,0.424,0.141
CUST132898,30,Self-Employed,2.1,73970,509,8.9,2548,30263,0,0,2,Personal Loan,Education,34000,16.97,0.409,0.46,0.153
CUST111008,34,Employed,15.6,66354,678,11.6,1668,1966,0,1,0,Credit Card,Personal,65700,18.55,0.03,0.99,0.33
CUST141102,27,Student,1.2,28295,636,6.0,65,16054,0,2,0,Credit Card,Business,2800,20.93,0.567,0.099,0.033
CUST134476,30,Self-Employed,4.5,49903,598,3.7,74,9607,0,1,1,Credit Card,Education,40000,22.13,0.193,0.802,0.267
CUST112922,28,Employed,0.7,29590,605,7.4,90,6121,0,0,0,Credit Card,Education,35300,19.94,0.207,1.193,0.398
CUST140783,37,Student,0.5,15007,739,1.5,423,3423,1,0,0,Personal Loan,Personal,28800,9.67,0.228,1.919,0.64
CUST137581,35,Employed,12.5,104867,655,2.4,543,38382,0,2,0,Personal Loan,Personal,51400,12.43,0.366,0.49,0.163
CUST113769,36,Employed,2.6,60111,661,12.2,15509,24825,0,0,0,Personal Loan,Debt Consolidation,91100,12.35,0.413,1.516,0.505
CUST124908,44,Employed,3.0,97842,719,12.2,29567,33664,0,0,0,Personal Loan,Education,100000,11.17,0.344,1.022,0.341
CUST131416,18,Employed,0.0,64704,595,1.7,283,13421,0,0,0,Credit Card,Home Improvement,70000,21.71,0.207,1.082,0.361
CUST123272,23,Self-Employed,1.0,63883,623,3.7,128,2499,0,1,0,Credit Card,Personal,5600,20.22,0.039,0.088,0.029
CUST130552,45,Employed,4.6,54361,615,6.5,55,5411,0,1,0,Credit Card,Business,69300,20.66,0.1,1.275,0.425
CUST131974,37,Employed,9.8,82093,681,12.4,917,9612,0,0,0,Credit Card,Education,42400,17.57,0.117,0.516,0.172
CUST110894,30,Employed,2.8,56658,583,3.6,1525,29307,0,0,1,Credit Card,Education,26400,21.52,0.517,0.466,0.155
CUST105464,18,Employed,0.0,18494,666,1.4,136,2734,0,0,0,Line of Credit,Debt Consolidation,7500,10.46,0.148,0.406,0.135
CUST142104,34,Employed,0.4,35079,737,15.0,816,8334,0,0,0,Credit Card,Education,2800,17.12,0.238,0.08,0.027
CUST101488,18,Employed,0.0,17547,502,0.5,6,7269,0,0,0,Credit Card,Home Improvement,7200,21.08,0.414,0.41,0.137
CUST117081,33,Student,0.7,38102,561,8.3,1791,19106,0,1,0,Credit Card,Medical,1500,21.36,0.501,0.039,0.013
CUST109602,37,Employed,2.7,50646,659,9.1,256,10452,0,0,0,Personal Loan,Personal,97500,11.47,0.206,1.925,0.642
CUST107244,43,Employed,23.3,75579,643,9.4,11232,36908,0,0,0,Line of Credit,Personal,50000,11.48,0.488,0.662,0.221
CUST130878,63,Employed,38.9,59292,649,8.5,1074,30326,0,0,0,Credit Card,Education,63200,20.32,0.511,1.066,0.355
CUST122554,29,Employed,5.2,20405,563,2.7,1284,9479,0,1,0,Credit Card,Business,19400,21.9,0.465,0.951,0.317
CUST116266,38,Employed,16.5,19811,567,3.0,281,4054,0,1,1,Personal Loan,Personal,36700,15.24,0.205,1.853,0.618
CUST117772,18,Employed,0.0,15000,600,1.8,240,9925,0,0,0,Line of Credit,Home Improvement,5000,11.35,0.662,0.333,0.111
CUST144310,19,Self-Employed,1.0,64253,646,1.6,100,12114,0,0,1,Credit Card,Debt Consolidation,70000,19.54,0.189,1.089,0.363
CUST140974,42,Employed,19.0,112078,734,15.2,22246,42986,0,0,0,Credit Card,Home Improvement,50500,17.17,0.384,0.451,0.15
CUST130964,37,Employed,18.7,77516,597,9.5,7928,22324,0,0,0,Credit Card,Debt Consolidation,25300,21.66,0.288,0.326,0.109
CUST138528,31,Employed,4.9,48223,636,2.7,145,1232,0,1,0,Line of Credit,Medical,37300,11.07,0.026,0.773,0.258
CUST137003,29,Employed,10.8,41121,546,10.0,844,21774,0,1,1,Credit Card,Business,52600,22.75,0.53,1.279,0.426
CUST120985,36,Student,0.9,19838,556,10.3,104,12146,0,1,0,Personal Loan,Debt Consolidation,28900,15.86,0.612,1.457,0.486
CUST112132,22,Student,1.0,25342,636,1.5,13,5001,0,2,0,Personal Loan,Personal,21000,14.92,0.197,0.829,0.276
CUST145431,42,Self-Employed,9.2,179530,749,17.3,5855,47312,0,0,1,Personal Loan,Home Improvement,100000,9.55,0.264,0.557,0.186
CUST143336,44,Employed,8.6,39392,564,4.7,1949,13228,0,1,0,Credit Card,Home Improvement,51100,22.77,0.336,1.297,0.432
CUST143741,41,Employed,16.9,43657,623,9.8,4738,1920,0,0,0,Personal Loan,Business,1900,13.26,0.044,0.044,0.015
CUST118880,19,Employed,0.4,47758,525,0.5,92,9401,0,1,3,Credit Card,Personal,32000,21.48,0.197,0.67,0.223
CUST141719,37,Employed,6.1,15000,656,0.3,1,11870,0,0,0,Credit Card,Medical,17800,18.0,0.791,1.187,0.396
CUST146107,37,Employed,4.3,49003,597,2.0,759,7019,0,2,1,Credit Card,Business,39900,21.11,0.143,0.814,0.271
CUST120836,34,Self-Employed,2.3,21618,638,8.3,557,3375,0,2,0,Personal Loan,Education,36400,14.33,0.156,1.684,0.561
CUST129272,21,Employed,1.0,15000,586,1.3,50,3624,0,0,1,Line of Credit,Debt Consolidation,10200,14.72,0.242,0.68,0.227
CUST147578,32,Employed,13.3,22981,627,11.8,149,5289,0,0,0,Credit Card,Home Improvement,5900,20.46,0.23,0.257,0.086
CUST126298,29,Employed,5.9,67412,608,6.5,1128,14353,0,3,0,Personal Loan,Personal,19900,13.69,0.213,0.295,0.098
CUST108449,38,Self-Employed,15.2,64346,675,17.1,710,16158,0,0,0,Personal Loan,Personal,100000,11.6,0.251,1.554,0.518
CUST144420,49,Self-Employed,23.7,40309,688,7.8,101,8586,0,1,0,Credit Card,Debt Consolidation,8700,18.22,0.213,0.216,0.072
CUST114206,20,Employed,1.0,42076,782,1.6,967,990,0,1,0,Personal Loan,Personal,34700,9.04,0.024,0.825,0.275
CUST146643,18,Employed,0.0,23931,728,1.7,180,8075,0,0,0,Personal Loan,Personal,40600,10.39,0.337,1.697,0.566
CUST123054,28,Employed,0.1,49842,651,1.1,4023,13344,0,2,0,Personal Loan,Education,46200,12.4,0.268,0.927,0.309
CUST138446,36,Student,1.1,35206,692,8.3,154,4160,0,0,0,Credit Card,Debt Consolidation,3500,17.82,0.118,0.099,0.033
CUST141091,41,Employed,7.7,81705,616,22.3,8638,24930,0,0,0,Personal Loan,Education,42400,14.12,0.305,0.519,0.173
CUST145141,25,Employed,6.3,41090,670,3.6,2939,12718,0,0,0,Credit Card,Medical,52800,18.45,0.31,1.285,0.428
CUST131101,30,Student,0.5,16961,639,2.0,89,11495,0,1,0,Credit Card,Home Improvement,1700,19.72,0.678,0.1,0.033
CUST104570,27,Employed,5.8,31701,654,3.9,321,10953,0,0,0,Personal Loan,Medical,54200,11.13,0.346,1.71,0.57
CUST106808,30,Employed,7.4,26318,558,4.9,941,11776,0,0,0,Personal Loan,Education,2600,16.42,0.447,0.099,0.033
CUST136295,31,Employed,0.9,44042,575,1.5,136,15040,0,2,0,Credit Card,Education,28100,22.1,0.341,0.638,0.213
CUST140835,19,Employed,0.2,32007,636,0.9,504,22166,0,0,0,Credit Card,Personal,4300,20.84,0.693,0.134,0.045
CUST141319,19,Student,0.0,21224,666,0.6,15,4721,0,0,0,Credit Card,Business,2100,18.96,0.222,0.099,0.033
CUST114503,43,Employed,2.6,75629,655,24.1,2873,23427,0,0,0,Credit Card,Medical,12900,18.14,0.31,0.171,0.057
CUST118976,37,Employed,3.5,47001,571,12.3,822,7725,0,1,0,Credit Card,Debt Consolidation,33700,21.69,0.164,0.717,0.239
CUST106560,31,Employed,6.0,28508,579,0.0,0,4341,0,0,0,Line of Credit,Business,10100,14.08,0.152,0.354,0.118
CUST149988,60,Student,1.2,67558,774,13.4,647,2042,0,0,0,Credit Card,Business,6800,14.86,0.03,0.101,0.034
CUST123251,40,Student,0.7,19596,671,18.8,310,2236,0,0,0,Credit Card,Personal,2000,18.12,0.114,0.102,0.034
CUST110875,18,Self-Employed,1.0,25786,586,1.2,509,5408,0,1,0,Line of Credit,Education,22200,13.89,0.21,0.861,0.287
CUST108780,26,Employed,3.0,40660,557,0.9,18,17999,0,1,1,Credit Card,Medical,34500,21.25,0.443,0.848,0.283
CUST110568,29,Employed,4.3,28387,570,9.2,509,7155,0,0,0,Personal Loan,Business,4400,15.74,0.252,0.155,0.052
CUST142418,50,Employed,22.0,50934,641,20.0,2383,9882,0,4,0,Personal Loan,Personal,81100,13.22,0.194,1.592,0.531
CUST135725,41,Student,1.0,41046,709,19.8,1422,5415,0,2,0,Credit Card,Education,4100,15.51,0.132,0.1,0.033
CUST126495,61,Employed,23.6,39787,786,2.2,25,14370,0,0,0,Credit Card,Education,24500,14.33,0.361,0.616,0.205
CUST117895,34,Employed,5.0,54582,605,9.4,134,22272,0,0,0,Line of Credit,Education,27200,12.82,0.408,0.498,0.166
CUST139444,30,Employed,0.4,57985,597,2.4,686,3484,1,0,1,Credit Card,Medical,70000,22.95,0.06,1.207,0.402
CUST105818,20,Employed,1.3,33228,588,1.2,12,3448,0,1,0,Credit Card,Home Improvement,30800,21.64,0.104,0.927,0.309
CUST110900,23,Self-Employed,1.0,62872,695,2.7,229,13121,0,1,0,Personal Loan,Business,7800,11.84,0.209,0.124,0.041
CUST121999,39,Employed,15.3,38292,561,2.5,3203,12734,0,0,0,Credit Card,Medical,17800,22.2,0.333,0.465,0.155
CUST106024,31,Self-Employed,1.8,97748,677,9.3,2752,51938,0,1,0,Credit Card,Medical,70000,18.14,0.531,0.716,0.239
CUST117055,58,Employed,24.1,110724,708,3.7,1483,4475,0,0,0,Personal Loan,Personal,90700,10.4,0.04,0.819,0.273
CUST127593,28,Employed,3.6,48675,612,4.5,883,5392,0,1,0,Credit Card,Debt Consolidation,37900,20.58,0.111,0.779,0.26
CUST134716,29,Self-Employed,6.2,39087,747,9.4,14362,6476,1,2,0,Line of Credit,Education,31400,9.06,0.166,0.803,0.268
CUST102833,31,Self-Employed,8.2,73032,568,2.6,346,14045,0,1,2,Personal Loan,Education,61600,15.52,0.192,0.843,0.281
CUST149760,26,Employed,5.0,34485,593,0.7,82,8570,0,2,1,Credit Card,Education,33900,21.81,0.249,0.983,0.328
CUST107761,43,Employed,9.1,112325,708,6.1,2487,78373,0,0,1,Credit Card,Personal,70000,15.5,0.698,0.623,0.208
CUST131521,44,Employed,25.8,25880,722,7.4,44,6967,0,0,0,Credit Card,Business,18500,16.05,0.269,0.715,0.238
CUST143957,38,Employed,9.9,43061,610,6.4,184,12921,0,0,0,Personal Loan,Medical,50900,13.69,0.3,1.182,0.394
CUST145739,35,Employed,16.4,58626,675,11.2,545,6348,0,0,0,Credit Card,Education,70000,17.86,0.108,1.194,0.398
CUST122870,42,Employed,13.7,33323,670,20.9,4134,8532,0,0,0,Credit Card,Personal,7400,18.26,0.256,0.222,0.074
CUST134569,33,Self-Employed,1.4,83316,691,10.9,4959,38182,0,0,0,Credit Card,Debt Consolidation,64400,18.31,0.458,0.773,0.258
CUST144915,32,Employed,3.0,27289,726,1.2,73,14203,0,0,1,Personal Loan,Business,31000,10.88,0.52,1.136,0.379
