subtaskID,datapointID,answer
1,CUST132040,Adult
1,CUST143840,Adult
1,CUST142413,Adult
1,CUST135727,Adult
1,CUST135541,Adult
1,CUST138470,Adult
1,CUST141734,Adult
1,CUST112693,Adult
1,CUST114479,Adult
1,CUST136166,Young
1,CUST126974,Adult
1,CUST135726,Adult
1,CUST104091,Adult
1,CUST122680,Young
1,CUST119439,Young
1,CUST124937,Adult
1,CUST138199,Young
1,CUST116287,Young
1,CUST119853,Young
1,CUST103489,Young
1,CUST112362,Adult
1,CUST143600,Adult
1,CUST108024,Young
1,CUST111929,Young
1,CUST124407,Adult
1,CUST103185,Adult
1,CUST130572,Young
1,CUST111515,Adult
1,CUST112267,Adult
1,CUST120080,Adult
1,CUST118547,Adult
1,CUST122114,Young
1,CUST103227,Adult
1,CUST105792,Adult
1,CUST120254,Young
1,CUST147952,Young
1,CUST137338,Adult
1,CUST106421,Young
1,CUST115818,Adult
1,CUST149873,Young
1,CUST115628,Young
1,CUST116050,Adult
1,CUST132500,Adult
1,CUST146418,Adult
1,CUST137774,Adult
1,CUST144442,Young
1,CUST118129,Adult
1,CUST130505,Adult
1,CUST133051,Adult
1,CUST107879,Adult
1,CUST138490,Adult
1,CUST123835,Adult
1,CUST104859,Adult
1,CUST128525,Adult
1,CUST117625,Adult
1,CUST104342,Adult
1,CUST145434,Adult
1,CUST125934,Adult
1,CUST138512,Senior
1,CUST136844,Young
1,CUST104882,Young
1,CUST131513,Adult
1,CUST133476,Adult
1,CUST147136,Adult
1,CUST144784,Young
1,CUST107350,Young
1,CUST147876,Adult
1,CUST121973,Adult
1,CUST101389,Young
1,CUST134533,Adult
1,CUST143822,Young
1,CUST103643,Adult
1,CUST117953,Adult
1,CUST103703,Young
1,CUST121822,Young
1,CUST125510,Adult
1,CUST125865,Adult
1,CUST142640,Young
1,CUST137202,Young
1,CUST142016,Young
1,CUST100903,Adult
1,CUST147306,Young
1,CUST117220,Adult
1,CUST110153,Young
1,CUST106683,Adult
1,CUST125449,Adult
1,CUST148274,Young
1,CUST104147,Adult
1,CUST118620,Adult
1,CUST122103,Young
1,CUST103504,Young
1,CUST147854,Young
1,CUST111289,Adult
1,CUST145202,Young
1,CUST132031,Adult
1,CUST107376,Adult
1,CUST139513,Adult
1,CUST115168,Adult
1,CUST117513,Adult
1,CUST112347,Adult
1,CUST146280,Young
1,CUST134291,Adult
1,CUST110631,Adult
1,CUST114767,Adult
1,CUST113642,Young
1,CUST106058,Senior
1,CUST125267,Young
1,CUST122951,Young
1,CUST138646,Adult
1,CUST121312,Young
1,CUST108815,Adult
1,CUST142924,Adult
1,CUST148824,Adult
1,CUST109342,Adult
1,CUST148501,Young
1,CUST126888,Adult
1,CUST108137,Adult
1,CUST142914,Adult
1,CUST108968,Adult
1,CUST102257,Young
1,CUST103342,Young
1,CUST141654,Young
1,CUST142346,Adult
1,CUST126014,Adult
1,CUST122379,Adult
1,CUST127385,Young
1,CUST144411,Adult
1,CUST123149,Adult
1,CUST108666,Young
1,CUST122867,Adult
1,CUST125182,Young
1,CUST122281,Adult
1,CUST101524,Adult
1,CUST148848,Young
1,CUST119934,Adult
1,CUST121446,Adult
1,CUST100349,Adult
1,CUST134066,Adult
1,CUST132876,Adult
1,CUST147286,Young
1,CUST119600,Adult
1,CUST108937,Senior
1,CUST148785,Young
1,CUST106601,Adult
1,CUST133806,Young
1,CUST122914,Adult
1,CUST123552,Young
1,CUST133191,Adult
1,CUST146491,Adult
1,CUST128634,Adult
1,CUST128816,Adult
1,CUST133679,Young
1,CUST141389,Young
1,CUST104964,Young
1,CUST140225,Adult
1,CUST118183,Young
1,CUST101984,Adult
1,CUST140677,Young
1,CUST134799,Young
1,CUST149883,Young
1,CUST113020,Adult
1,CUST121743,Adult
1,CUST118428,Adult
1,CUST138380,Young
1,CUST112801,Young
1,CUST123588,Young
1,CUST108209,Adult
1,CUST144805,Adult
1,CUST127707,Adult
1,CUST141732,Adult
1,CUST123356,Adult
1,CUST121369,Adult
1,CUST113142,Adult
1,CUST125704,Young
1,CUST101750,Young
1,CUST127130,Adult
1,CUST146887,Young
1,CUST119328,Adult
1,CUST146134,Adult
1,CUST144769,Adult
1,CUST146507,Adult
1,CUST105701,Adult
1,CUST120681,Adult
1,CUST133782,Adult
1,CUST110578,Adult
1,CUST109364,Adult
1,CUST146600,Young
1,CUST114131,Adult
1,CUST149089,Adult
1,CUST102519,Young
1,CUST107012,Adult
1,CUST118136,Young
1,CUST121465,Adult
1,CUST103200,Adult
1,CUST126952,Adult
1,CUST104989,Senior
1,CUST106734,Adult
1,CUST107435,Adult
1,CUST130438,Senior
1,CUST138115,Adult
1,CUST108048,Young
1,CUST100886,Adult
1,CUST133710,Adult
1,CUST101626,Young
1,CUST105519,Young
1,CUST144697,Adult
1,CUST128064,Young
1,CUST114835,Adult
1,CUST104757,Adult
1,CUST117881,Adult
1,CUST121439,Young
1,CUST147304,Adult
1,CUST131723,Adult
1,CUST101295,Adult
1,CUST113550,Adult
1,CUST104021,Young
1,CUST100954,Adult
1,CUST124049,Adult
1,CUST146229,Young
1,CUST149124,Adult
1,CUST124812,Young
1,CUST137164,Adult
1,CUST146552,Young
1,CUST113334,Adult
1,CUST137941,Young
1,CUST114529,Young
1,CUST133912,Adult
1,CUST134371,Adult
1,CUST129148,Adult
1,CUST109356,Adult
1,CUST133909,Adult
1,CUST136388,Adult
1,CUST112727,Adult
1,CUST115970,Adult
1,CUST143823,Adult
1,CUST141151,Adult
1,CUST114602,Adult
1,CUST123803,Adult
1,CUST137111,Adult
1,CUST132292,Young
1,CUST110184,Young
1,CUST121408,Adult
1,CUST130624,Adult
1,CUST120573,Adult
1,CUST144355,Adult
1,CUST142152,Young
1,CUST116722,Adult
1,CUST144147,Adult
1,CUST120885,Adult
1,CUST108848,Young
1,CUST113613,Young
1,CUST110418,Adult
1,CUST123893,Young
1,CUST142203,Senior
1,CUST130882,Adult
1,CUST100366,Adult
1,CUST140799,Young
1,CUST132626,Adult
1,CUST127706,Adult
1,CUST105059,Young
1,CUST126840,Adult
1,CUST138574,Adult
1,CUST128683,Young
1,CUST135837,Young
1,CUST144736,Adult
1,CUST142755,Adult
1,CUST115992,Adult
1,CUST138940,Young
1,CUST133921,Adult
1,CUST143538,Adult
1,CUST100263,Young
1,CUST127634,Adult
1,CUST100943,Adult
1,CUST104186,Senior
1,CUST130785,Adult
1,CUST130677,Adult
1,CUST142915,Adult
1,CUST113927,Young
1,CUST126639,Adult
1,CUST146341,Young
1,CUST104670,Adult
1,CUST119422,Adult
1,CUST103567,Adult
1,CUST117324,Adult
1,CUST124933,Adult
1,CUST144284,Young
1,CUST147702,Adult
1,CUST141768,Adult
1,CUST144094,Young
1,CUST118622,Young
1,CUST119693,Adult
1,CUST116305,Adult
1,CUST109039,Adult
1,CUST140717,Adult
1,CUST140591,Adult
1,CUST136646,Adult
1,CUST122534,Young
1,CUST118533,Young
1,CUST137340,Adult
1,CUST127349,Young
1,CUST115406,Adult
1,CUST142866,Adult
1,CUST135706,Young
1,CUST111633,Adult
1,CUST106758,Adult
1,CUST121832,Young
1,CUST110441,Young
1,CUST143714,Adult
1,CUST128430,Young
1,CUST148968,Adult
1,CUST127855,Adult
1,CUST141953,Young
1,CUST116040,Adult
1,CUST133125,Adult
1,CUST148144,Adult
1,CUST126101,Adult
1,CUST145832,Young
1,CUST113870,Young
1,CUST140543,Young
1,CUST130699,Adult
1,CUST137786,Young
1,CUST134222,Adult
1,CUST123230,Adult
1,CUST137577,Adult
1,CUST148798,Young
1,CUST108844,Adult
1,CUST102246,Young
1,CUST140170,Adult
1,CUST112496,Adult
1,CUST105799,Young
1,CUST114947,Adult
1,CUST148942,Young
1,CUST101014,Adult
1,CUST110409,Adult
1,CUST116922,Adult
1,CUST141508,Adult
1,CUST131960,Young
1,CUST146395,Adult
1,CUST129593,Adult
1,CUST109846,Adult
1,CUST140933,Young
1,CUST136943,Young
1,CUST138881,Adult
1,CUST121277,Adult
1,CUST115685,Adult
1,CUST137910,Adult
1,CUST146168,Adult
1,CUST135370,Adult
1,CUST102119,Adult
1,CUST133999,Adult
1,CUST122689,Adult
1,CUST138364,Young
1,CUST145828,Adult
1,CUST127330,Adult
1,CUST115777,Adult
1,CUST134162,Adult
1,CUST145694,Adult
1,CUST149287,Adult
1,CUST137632,Adult
1,CUST130560,Adult
1,CUST111171,Adult
1,CUST144774,Adult
1,CUST110149,Adult
1,CUST109874,Adult
1,CUST106293,Adult
1,CUST147475,Young
1,CUST135043,Young
1,CUST141238,Adult
1,CUST146456,Young
1,CUST105619,Adult
1,CUST125112,Adult
1,CUST100115,Adult
1,CUST138126,Young
1,CUST111181,Young
1,CUST140815,Adult
1,CUST145133,Adult
1,CUST112761,Adult
1,CUST101590,Young
1,CUST130108,Adult
1,CUST104339,Adult
1,CUST125447,Senior
1,CUST114048,Young
1,CUST112863,Young
1,CUST122183,Adult
1,CUST107005,Adult
1,CUST100451,Adult
1,CUST149297,Adult
1,CUST129814,Adult
1,CUST132652,Adult
1,CUST100763,Adult
1,CUST138174,Adult
1,CUST112034,Adult
1,CUST104024,Young
1,CUST106270,Adult
1,CUST112111,Adult
1,CUST144741,Adult
1,CUST101601,Adult
1,CUST137644,Adult
1,CUST147437,Young
1,CUST113228,Young
1,CUST106093,Young
1,CUST110723,Adult
1,CUST146150,Adult
1,CUST132027,Adult
1,CUST115770,Young
1,CUST125259,Adult
1,CUST122045,Adult
1,CUST120599,Adult
1,CUST126035,Senior
1,CUST125253,Adult
1,CUST143809,Adult
1,CUST126580,Adult
1,CUST129995,Young
1,CUST149067,Young
1,CUST141492,Young
1,CUST118468,Adult
1,CUST119754,Young
1,CUST148580,Young
1,CUST129036,Adult
1,CUST137253,Adult
1,CUST137848,Adult
1,CUST105833,Adult
1,CUST134926,Adult
1,CUST139969,Adult
1,CUST103471,Adult
1,CUST113600,Young
1,CUST122441,Adult
1,CUST126163,Young
1,CUST100220,Senior
1,CUST111708,Adult
1,CUST110074,Adult
1,CUST131278,Young
1,CUST135858,Adult
1,CUST106323,Adult
1,CUST135086,Adult
1,CUST144501,Adult
1,CUST127372,Adult
1,CUST105096,Adult
1,CUST110044,Young
1,CUST137979,Adult
1,CUST117970,Adult
1,CUST138947,Adult
1,CUST114842,Adult
1,CUST116850,Adult
1,CUST128287,Young
1,CUST121440,Young
1,CUST127749,Adult
1,CUST133393,Adult
2,CUST146767,LowRisk
2,CUST136829,LowRisk
2,CUST119409,LowRisk
2,CUST112393,LowRisk
2,CUST143342,LowRisk
2,CUST121986,LowRisk
2,CUST121288,LowRisk
2,CUST140852,LowRisk
2,CUST141604,LowRisk
2,CUST130221,LowRisk
2,CUST142324,LowRisk
2,CUST139427,LowRisk
2,CUST129759,LowRisk
2,CUST127577,LowRisk
2,CUST126460,LowRisk
2,CUST121839,LowRisk
2,CUST147332,LowRisk
2,CUST127297,LowRisk
2,CUST121513,LowRisk
2,CUST118185,LowRisk
2,CUST144755,LowRisk
2,CUST105353,LowRisk
2,CUST127568,LowRisk
2,CUST142917,LowRisk
2,CUST149573,LowRisk
2,CUST127573,LowRisk
2,CUST124196,LowRisk
2,CUST103345,LowRisk
2,CUST106271,LowRisk
2,CUST142226,LowRisk
2,CUST100188,LowRisk
2,CUST147638,LowRisk
2,CUST148080,LowRisk
2,CUST120567,LowRisk
2,CUST104852,LowRisk
2,CUST145112,LowRisk
2,CUST137079,LowRisk
2,CUST125976,LowRisk
2,CUST111872,LowRisk
2,CUST112597,LowRisk
2,CUST144933,LowRisk
2,CUST124479,LowRisk
2,CUST129664,LowRisk
2,CUST109518,LowRisk
2,CUST117670,LowRisk
2,CUST144968,LowRisk
2,CUST142061,LowRisk
2,CUST140338,LowRisk
2,CUST147198,LowRisk
2,CUST102976,LowRisk
2,CUST139980,LowRisk
2,CUST148783,LowRisk
2,CUST125314,LowRisk
2,CUST113546,LowRisk
2,CUST134842,LowRisk
2,CUST119668,LowRisk
2,CUST149391,LowRisk
2,CUST120133,LowRisk
2,CUST121455,LowRisk
2,CUST108277,LowRisk
2,CUST120765,LowRisk
2,CUST103704,LowRisk
2,CUST139638,LowRisk
2,CUST124972,LowRisk
2,CUST107459,LowRisk
2,CUST117095,LowRisk
2,CUST117751,LowRisk
2,CUST127530,LowRisk
2,CUST100278,LowRisk
2,CUST106804,LowRisk
2,CUST111081,LowRisk
2,CUST124177,LowRisk
2,CUST115306,LowRisk
2,CUST141169,LowRisk
2,CUST114869,LowRisk
2,CUST127118,LowRisk
2,CUST149963,LowRisk
2,CUST101542,LowRisk
2,CUST137705,LowRisk
2,CUST148982,LowRisk
2,CUST138510,LowRisk
2,CUST144887,LowRisk
2,CUST103852,LowRisk
2,CUST125159,LowRisk
2,CUST130797,LowRisk
2,CUST108123,LowRisk
2,CUST133810,LowRisk
2,CUST140629,LowRisk
2,CUST111539,LowRisk
2,CUST147507,LowRisk
2,CUST144793,LowRisk
2,CUST141826,LowRisk
2,CUST101920,LowRisk
2,CUST132125,LowRisk
2,CUST148967,LowRisk
2,CUST104353,LowRisk
2,CUST109689,LowRisk
2,CUST120766,LowRisk
2,CUST100513,LowRisk
2,CUST112115,LowRisk
2,CUST101129,LowRisk
2,CUST145254,LowRisk
2,CUST136631,LowRisk
2,CUST120608,LowRisk
2,CUST149661,LowRisk
2,CUST111542,LowRisk
2,CUST105931,LowRisk
2,CUST139357,LowRisk
2,CUST115409,LowRisk
2,CUST135591,LowRisk
2,CUST125038,LowRisk
2,CUST125516,LowRisk
2,CUST146451,LowRisk
2,CUST135759,LowRisk
2,CUST123354,LowRisk
2,CUST147564,LowRisk
2,CUST142838,LowRisk
2,CUST108936,LowRisk
2,CUST139973,LowRisk
2,CUST107996,LowRisk
2,CUST138388,LowRisk
2,CUST128887,LowRisk
2,CUST105284,LowRisk
2,CUST132209,LowRisk
2,CUST124329,LowRisk
2,CUST143752,LowRisk
2,CUST103916,LowRisk
2,CUST133100,LowRisk
2,CUST140230,LowRisk
2,CUST105029,LowRisk
2,CUST108775,LowRisk
2,CUST132907,LowRisk
2,CUST130287,LowRisk
2,CUST120540,LowRisk
2,CUST139141,LowRisk
2,CUST143550,LowRisk
2,CUST147914,LowRisk
2,CUST139655,LowRisk
2,CUST126194,LowRisk
2,CUST100439,LowRisk
2,CUST121639,LowRisk
2,CUST140956,LowRisk
2,CUST147411,LowRisk
2,CUST128982,LowRisk
2,CUST140432,LowRisk
2,CUST130606,LowRisk
2,CUST131289,LowRisk
2,CUST132216,LowRisk
2,CUST145613,LowRisk
2,CUST100033,LowRisk
2,CUST111437,LowRisk
2,CUST102157,LowRisk
2,CUST101962,LowRisk
2,CUST126230,LowRisk
2,CUST148273,LowRisk
2,CUST122614,LowRisk
2,CUST103303,LowRisk
2,CUST138285,LowRisk
2,CUST109412,LowRisk
2,CUST105257,LowRisk
2,CUST104691,LowRisk
2,CUST141456,LowRisk
2,CUST128106,LowRisk
2,CUST142012,LowRisk
2,CUST134887,LowRisk
2,CUST113202,LowRisk
2,CUST134678,LowRisk
2,CUST142086,LowRisk
2,CUST111661,LowRisk
2,CUST102060,LowRisk
2,CUST107611,LowRisk
2,CUST124640,LowRisk
2,CUST136461,LowRisk
2,CUST121006,LowRisk
2,CUST134798,LowRisk
2,CUST149236,LowRisk
2,CUST132620,LowRisk
2,CUST144441,LowRisk
2,CUST112033,LowRisk
2,CUST126537,LowRisk
2,CUST115177,LowRisk
2,CUST104409,LowRisk
2,CUST117162,LowRisk
2,CUST117789,LowRisk
2,CUST125674,LowRisk
2,CUST111561,LowRisk
2,CUST149357,LowRisk
2,CUST110256,LowRisk
2,CUST129802,LowRisk
2,CUST132894,LowRisk
2,CUST145348,LowRisk
2,CUST110217,LowRisk
2,CUST129460,LowRisk
2,CUST128826,LowRisk
2,CUST147235,LowRisk
2,CUST112775,LowRisk
2,CUST117754,LowRisk
2,CUST116000,LowRisk
2,CUST111387,LowRisk
2,CUST129779,LowRisk
2,CUST142592,LowRisk
2,CUST130149,LowRisk
2,CUST149417,LowRisk
2,CUST134706,LowRisk
2,CUST111071,LowRisk
2,CUST120901,LowRisk
2,CUST136108,LowRisk
2,CUST116688,LowRisk
2,CUST137570,LowRisk
2,CUST119107,LowRisk
2,CUST134399,LowRisk
2,CUST147676,LowRisk
2,CUST146914,LowRisk
2,CUST112308,LowRisk
2,CUST138245,LowRisk
2,CUST148184,LowRisk
2,CUST112696,LowRisk
2,CUST108325,LowRisk
2,CUST134458,LowRisk
2,CUST107038,LowRisk
2,CUST116333,LowRisk
2,CUST123427,LowRisk
2,CUST139676,LowRisk
2,CUST123809,LowRisk
2,CUST131194,LowRisk
2,CUST147733,LowRisk
2,CUST115100,LowRisk
2,CUST113579,LowRisk
2,CUST106182,LowRisk
2,CUST118317,LowRisk
2,CUST134465,LowRisk
2,CUST113776,LowRisk
2,CUST123774,LowRisk
2,CUST126527,LowRisk
2,CUST109164,LowRisk
2,CUST125194,LowRisk
2,CUST143885,LowRisk
2,CUST101506,LowRisk
2,CUST127373,LowRisk
2,CUST111775,LowRisk
2,CUST149389,LowRisk
2,CUST125300,LowRisk
2,CUST123763,LowRisk
2,CUST110185,LowRisk
2,CUST149013,LowRisk
2,CUST126122,LowRisk
2,CUST127972,LowRisk
2,CUST138431,LowRisk
2,CUST111509,LowRisk
2,CUST109404,LowRisk
2,CUST144221,LowRisk
2,CUST145606,LowRisk
2,CUST139813,LowRisk
2,CUST124455,LowRisk
2,CUST128639,LowRisk
2,CUST110362,LowRisk
2,CUST113610,LowRisk
2,CUST145287,LowRisk
2,CUST105090,LowRisk
2,CUST123739,LowRisk
2,CUST124053,LowRisk
2,CUST102951,LowRisk
2,CUST122931,LowRisk
2,CUST147427,LowRisk
2,CUST114494,LowRisk
2,CUST119206,LowRisk
2,CUST135361,LowRisk
2,CUST145601,LowRisk
2,CUST127222,LowRisk
2,CUST108660,LowRisk
2,CUST102550,LowRisk
2,CUST131360,LowRisk
2,CUST145846,LowRisk
2,CUST119426,LowRisk
2,CUST130343,LowRisk
2,CUST146492,LowRisk
2,CUST130754,LowRisk
2,CUST137228,LowRisk
2,CUST129785,LowRisk
2,CUST107995,LowRisk
2,CUST125594,LowRisk
2,CUST110859,LowRisk
2,CUST118262,LowRisk
2,CUST135232,LowRisk
2,CUST142706,LowRisk
2,CUST101465,LowRisk
2,CUST123761,LowRisk
2,CUST122166,LowRisk
2,CUST131902,LowRisk
2,CUST148800,LowRisk
2,CUST133490,LowRisk
2,CUST121347,LowRisk
2,CUST113887,LowRisk
2,CUST110370,LowRisk
2,CUST140333,LowRisk
2,CUST110940,LowRisk
2,CUST133388,LowRisk
2,CUST133269,LowRisk
2,CUST119469,LowRisk
2,CUST135055,LowRisk
2,CUST109230,LowRisk
2,CUST102933,LowRisk
2,CUST126834,LowRisk
2,CUST119391,LowRisk
2,CUST111594,LowRisk
2,CUST125401,LowRisk
2,CUST105746,LowRisk
2,CUST144381,LowRisk
2,CUST100442,LowRisk
2,CUST114998,LowRisk
2,CUST129023,LowRisk
2,CUST107081,LowRisk
2,CUST120606,LowRisk
2,CUST142208,LowRisk
2,CUST123897,LowRisk
2,CUST110513,LowRisk
2,CUST108868,LowRisk
2,CUST105118,LowRisk
2,CUST130855,LowRisk
2,CUST104693,LowRisk
2,CUST127049,LowRisk
2,CUST101705,LowRisk
2,CUST120106,LowRisk
2,CUST114848,LowRisk
2,CUST131312,LowRisk
2,CUST143170,LowRisk
2,CUST149745,LowRisk
2,CUST124508,LowRisk
2,CUST120114,LowRisk
2,CUST101325,LowRisk
2,CUST130266,LowRisk
2,CUST102354,LowRisk
2,CUST140566,LowRisk
2,CUST138895,LowRisk
2,CUST143107,LowRisk
2,CUST136219,LowRisk
2,CUST130068,LowRisk
2,CUST128123,LowRisk
2,CUST140873,LowRisk
2,CUST143429,LowRisk
2,CUST127657,LowRisk
2,CUST124877,LowRisk
2,CUST123530,LowRisk
2,CUST108667,LowRisk
2,CUST132877,LowRisk
2,CUST146223,LowRisk
2,CUST111625,LowRisk
2,CUST135795,LowRisk
2,CUST127863,LowRisk
2,CUST115857,LowRisk
2,CUST119373,LowRisk
2,CUST111911,LowRisk
2,CUST124458,LowRisk
2,CUST139544,LowRisk
2,CUST141518,LowRisk
2,CUST133878,LowRisk
2,CUST149966,LowRisk
2,CUST146054,LowRisk
2,CUST117562,LowRisk
2,CUST104780,LowRisk
2,CUST105269,LowRisk
2,CUST106156,LowRisk
2,CUST129972,LowRisk
2,CUST119894,LowRisk
2,CUST130830,LowRisk
2,CUST112045,LowRisk
2,CUST102283,LowRisk
2,CUST149887,LowRisk
2,CUST148753,LowRisk
2,CUST127506,LowRisk
2,CUST103786,LowRisk
2,CUST134432,LowRisk
2,CUST123002,LowRisk
2,CUST141717,LowRisk
2,CUST109631,LowRisk
2,CUST127040,LowRisk
2,CUST139991,LowRisk
2,CUST108541,LowRisk
2,CUST144515,LowRisk
2,CUST115356,LowRisk
2,CUST145980,LowRisk
2,CUST141335,LowRisk
2,CUST141909,LowRisk
2,CUST108199,LowRisk
2,CUST109641,LowRisk
2,CUST133489,LowRisk
2,CUST107622,LowRisk
2,CUST103682,LowRisk
2,CUST108483,LowRisk
2,CUST103706,LowRisk
2,CUST111173,LowRisk
2,CUST130721,LowRisk
2,CUST135769,LowRisk
2,CUST106484,LowRisk
2,CUST104782,LowRisk
2,CUST108461,LowRisk
2,CUST114424,LowRisk
2,CUST137822,LowRisk
2,CUST139951,LowRisk
2,CUST102339,LowRisk
2,CUST107281,LowRisk
2,CUST143734,LowRisk
2,CUST132693,LowRisk
2,CUST132278,LowRisk
2,CUST146087,LowRisk
2,CUST138489,LowRisk
2,CUST109660,LowRisk
2,CUST108898,LowRisk
2,CUST144907,LowRisk
2,CUST146554,LowRisk
2,CUST100568,LowRisk
2,CUST111164,LowRisk
2,CUST109152,LowRisk
2,CUST115652,LowRisk
2,CUST144961,LowRisk
2,CUST123864,LowRisk
2,CUST113665,LowRisk
2,CUST138197,LowRisk
2,CUST149602,LowRisk
2,CUST126893,LowRisk
2,CUST100398,LowRisk
2,CUST125403,LowRisk
2,CUST142847,LowRisk
2,CUST102171,LowRisk
2,CUST116735,LowRisk
2,CUST142121,LowRisk
2,CUST141171,LowRisk
2,CUST137629,LowRisk
2,CUST108061,LowRisk
2,CUST130858,LowRisk
2,CUST107527,LowRisk
2,CUST104284,LowRisk
2,CUST107984,LowRisk
2,CUST103037,LowRisk
2,CUST111692,LowRisk
2,CUST130063,LowRisk
2,CUST102464,LowRisk
2,CUST113704,LowRisk
2,CUST131484,LowRisk
2,CUST142123,LowRisk
2,CUST102968,LowRisk
2,CUST125591,LowRisk
2,CUST128289,LowRisk
2,CUST100746,LowRisk
2,CUST102430,LowRisk
2,CUST148216,LowRisk
2,CUST131795,LowRisk
2,CUST112881,LowRisk
2,CUST115897,LowRisk
2,CUST142548,LowRisk
2,CUST142805,LowRisk
2,CUST110210,LowRisk
2,CUST109215,LowRisk
2,CUST122942,LowRisk
2,CUST127281,LowRisk
2,CUST137782,LowRisk
2,CUST103275,LowRisk
2,CUST146274,LowRisk
2,CUST140062,LowRisk
2,CUST102046,LowRisk
2,CUST126992,LowRisk
2,CUST123206,LowRisk
2,CUST124784,LowRisk
2,CUST149971,LowRisk
2,CUST112670,LowRisk
2,CUST137466,LowRisk
2,CUST148017,LowRisk
2,CUST138522,LowRisk
2,CUST105913,LowRisk
2,CUST114308,LowRisk
2,CUST108782,LowRisk
2,CUST122851,LowRisk
2,CUST105201,LowRisk
2,CUST117441,LowRisk
2,CUST149640,LowRisk
2,CUST136962,LowRisk
2,CUST131645,LowRisk
2,CUST100506,LowRisk
2,CUST148852,LowRisk
2,CUST122704,LowRisk
2,CUST130765,LowRisk
2,CUST102410,LowRisk
2,CUST127416,LowRisk
2,CUST111791,LowRisk
2,CUST123870,LowRisk
2,CUST148699,LowRisk
2,CUST102638,LowRisk
2,CUST122286,LowRisk
2,CUST114066,LowRisk
2,CUST118798,LowRisk
2,CUST132341,LowRisk
2,CUST129813,LowRisk
2,CUST135705,LowRisk
2,CUST126089,LowRisk
2,CUST131698,LowRisk
2,CUST124868,LowRisk
2,CUST106133,LowRisk
2,CUST127692,LowRisk
2,CUST141577,LowRisk
2,CUST127597,LowRisk
2,CUST138065,LowRisk
2,CUST135388,LowRisk
2,CUST108311,LowRisk
2,CUST116314,LowRisk
2,CUST140621,LowRisk
2,CUST111865,LowRisk
2,CUST134979,LowRisk
2,CUST138035,LowRisk
2,CUST136358,LowRisk
2,CUST148334,LowRisk
2,CUST120947,LowRisk
2,CUST100662,LowRisk
2,CUST123077,LowRisk
2,CUST113687,LowRisk
2,CUST129701,LowRisk
2,CUST104322,LowRisk
2,CUST139872,LowRisk
2,CUST144183,LowRisk
2,CUST126167,LowRisk
2,CUST120085,LowRisk
2,CUST103261,LowRisk
2,CUST149547,LowRisk
2,CUST103119,LowRisk
2,CUST124369,LowRisk
2,CUST109890,LowRisk
2,CUST137561,LowRisk
2,CUST145418,LowRisk
2,CUST102735,LowRisk
2,CUST139683,LowRisk
2,CUST128624,LowRisk
2,CUST134479,LowRisk
2,CUST134370,LowRisk
2,CUST117476,LowRisk
2,CUST104003,LowRisk
2,CUST109473,LowRisk
2,CUST148376,LowRisk
2,CUST127667,LowRisk
2,CUST130246,LowRisk
2,CUST133902,LowRisk
2,CUST143877,LowRisk
2,CUST108252,LowRisk
2,CUST141613,LowRisk
2,CUST113737,LowRisk
2,CUST120404,LowRisk
2,CUST121561,LowRisk
2,CUST110506,LowRisk
2,CUST131381,LowRisk
2,CUST130165,LowRisk
2,CUST146285,LowRisk
2,CUST108584,LowRisk
2,CUST101665,LowRisk
2,CUST106362,LowRisk
2,CUST117331,LowRisk
2,CUST106923,LowRisk
2,CUST147556,LowRisk
2,CUST119097,LowRisk
2,CUST108133,LowRisk
2,CUST112767,LowRisk
2,CUST103529,LowRisk
2,CUST141349,LowRisk
2,CUST112413,LowRisk
2,CUST148947,LowRisk
2,CUST107168,LowRisk
2,CUST118840,LowRisk
2,CUST124635,LowRisk
2,CUST105256,LowRisk
2,CUST124347,LowRisk
2,CUST126341,LowRisk
2,CUST107473,LowRisk
2,CUST119156,LowRisk
2,CUST110591,LowRisk
2,CUST145477,LowRisk
2,CUST117318,LowRisk
2,CUST124474,LowRisk
2,CUST130546,LowRisk
2,CUST100099,LowRisk
2,CUST112102,LowRisk
2,CUST104377,LowRisk
2,CUST132998,LowRisk
2,CUST110793,LowRisk
2,CUST144463,LowRisk
2,CUST134890,LowRisk
2,CUST139092,LowRisk
2,CUST122423,LowRisk
2,CUST122073,LowRisk
2,CUST113859,LowRisk
2,CUST108961,LowRisk
2,CUST130321,LowRisk
2,CUST137429,LowRisk
2,CUST118004,LowRisk
2,CUST119965,LowRisk
2,CUST123880,LowRisk
2,CUST123528,LowRisk
2,CUST125897,LowRisk
2,CUST140462,LowRisk
2,CUST120587,LowRisk
2,CUST126812,LowRisk
2,CUST108851,LowRisk
2,CUST121131,LowRisk
2,CUST125090,LowRisk
2,CUST138507,LowRisk
2,CUST101848,LowRisk
2,CUST144802,LowRisk
2,CUST100064,LowRisk
2,CUST112437,LowRisk
2,CUST128759,LowRisk
2,CUST117029,LowRisk
2,CUST101896,LowRisk
2,CUST104709,LowRisk
2,CUST112479,LowRisk
2,CUST125858,LowRisk
2,CUST148638,LowRisk
2,CUST140993,LowRisk
2,CUST121943,LowRisk
2,CUST126174,LowRisk
2,CUST106403,LowRisk
2,CUST106557,LowRisk
2,CUST115903,LowRisk
2,CUST110818,LowRisk
2,CUST147405,LowRisk
2,CUST147341,LowRisk
2,CUST138189,LowRisk
2,CUST145267,LowRisk
2,CUST108095,LowRisk
2,CUST132663,LowRisk
