SampleID,Text
S21690,teos on autobiograafiline romaan raamat jälgib füüsilise puudega poisi elu poisi ema jääb haigeks ja sureb ning poiss peab seetõttu vikaarist onu hoole alla jääma
S21691,برن تاريخ دي بلجيكا المجلد  – شدد على الطريقة التقليدية واقتصادية قوات لديها مستمدة من وفليمينغ ووالونس معا ويفترض برن مستوحاة من القومية الوطنية وحدة بلجيكية-الاجتماعية والسياسية والعرقية-التي تسبق استقلالها عام  بقرون وعلى الرغم من أن الليبرالية نفسه كتب تاريخه سبعة الحجم مع توازن البارعة أن الكاثوليك والليبراليين والاشتراكيين يمكن أن اقتبس منه مع تكافؤ احترام هذه الصحف أو أحياناً حتى في تلك التجمعات السياسية
S21692,دوكسيسايكلين په انگرېزي کی doxycycline د تتراسايکلینو د انتی بیوتیکونو څخه دي چی د متیازو او جنسي رنځونو د علاج لپاره ورڅخه کار اخیستل کېږي دغه درمل د خلامیډیا او ریکتسیا د باکتریاگانو پر ضد هم آغېزه لري
S21693,கலிங்கப்போர் குறித்து செயங்கொண்டாரால் பாடப்பெற்ற பரணியே கலிங்கத்துப்பரணி ஆகும் இதன் நூற்பொருள் கருணாகரத் தொண்டைமான் கலிங்கத்தைக் கைப்பற்றிய நிகழ்வு ஆகும்
S21694,پیڑہ فتحیال  انگریزی piera fatehial پاکستان کا ایک پاکستان کی یونین کونسلیں جو ضلع چکوال میں واقع ہے۔ اس کی حدود میں ایک آبی ذخیرہ ہے جو پیڑہ فتحیال ڈیم سے موسوم ہے یونین کونسل پیڑہ فتحال میں چوکھنڈی  ڈھوک ہم  ڈھوک بازا شامل ہیں ۔
S21695,iarîșiv în ucraineană яришів este o comună în raionul mohîliv-podilskîi regiunea vinnița ucraina formată din satele iarîșiv reședința și leadova
S21696,"balls juntou-se ao partido trabalhista em  ainda na escola em oxford foi um membro parcialmente ativo do clube do trabalhador mas também inscreveu-se no clube liberal bem como a associação conservadora ""porque eles costumavam reservar palestras de políticos de peso e apenas os membros podiam assistir suas palestras"" segundo amigos balls foi um membro fundador do clube de bebidas só para homens the steamers e sofreu certo constrangimento quando uma foto desta época dele vestindo uniforme nazista apareceu nos jornais"
S21697,چونکہ خون ایک جاندار کے جسم میں مستقل گردش کرتا ہے اور اسکا رابطہ جسم کے قلب سے لیکر دوردراز تمام حصوں سے ہوتا ہے اور اپنی گردش کے دوران خون تمام جسم کو غذائی اجزاء اور آکسیجن مہیا کرتا ہے اسی خوبی کی وجہ سے جسم میں ہونے والی تبدیلیاں براہ راست خون میں اپنا اثر ظاہر کرتی ہیں جنکو خون کے طبی معائنہ کے ذریعہ شناخت کیا جاسکتا ہے۔ اور اسی وجہ سے خون کے اختبارات  تمام طبی اختبارات میں سب سے زیادہ استعمال کیے جانے والے اختبارات میں شمار ہوتے ہیں۔ اسکی ایک اور وجہ یہ بھی ہے کہ خون کو جسم کے دیگر نسیجات tissues کی نسبت زیادہ آسانی سے اور وافر مقدار میں حاصل کیا جاسکتا ہے اور اسکے لیۓ بنیادی سی تربیت کی ضرورت ہوتی ہے جو ایک ممرضہ nurse یا طرازگر مختبر laboratory technician انجام دے سکتا ہے۔ اکثر خون کے اختبارات مکمل خون پر کیے جانے کے بجاۓ خون کے اجزاء پر بھی کیے جاتے ہیں جو یا تو مصل serum پر کیے جاتے ہیں یا شاکلہ plasma پر کیے جاتے ہیں۔
S21698,malua burgersi är en insektsart som beskrevs av willy adolf theodor ramme  malua burgersi ingår i släktet malua och familjen gräshoppor inga underarter finns listade i catalogue of life
S21699,tapinoma luffae is een mierensoort uit de onderfamilie van de dolichoderinae de wetenschappelijke naam van de soort is voor het eerst geldig gepubliceerd in  door kurian
S21700,پاکو تا سال  قادر به خواندن نت نبود و چنان‌که در فیلم زندگی‌نامه‌اش گفته به عنوان یک نوازندهٔ گیتار فلامنکو همیشه به ریتم در موسیقی‌اش اهمیت بیشتری می‌داده تا به درست به صدا درآوردن نت‌ها چیزی که در نواختن گیتار کلاسیک بیشتر مورد توجه است
S21701,han var på toppen av sin karriär när han spelade för ac fiorentina under åren - trots att han inte spelade en enda match från start i serie a så startade han tre uefa champions league-matcher för det italienska laget bressan blev känd efter en av dessa matcher då han efter  minuter slog till med vad som anses vara ett av de snyggaste målen genom tiderna en cykelspark från drygt  meter i --matchen mot fc barcelona den  november  i ett itv-program där de  snyggaste champions league-målen visades kom bressans mål på a plats efter zinedine zidanes segervolley mot bayer leverkusen i finalen 
