subtaskID,datapointID,answer
1,12115,Medium
1,25551,Heavy
1,18871,Medium
1,7983,Medium
1,49698,Medium
1,15158,Medium
1,26680,Light
1,19156,Medium
1,11459,Medium
1,31014,Light
1,50915,Medium
1,45331,Medium
1,20553,Heavy
1,5712,Light
1,7056,Light
1,31150,Light
1,52315,Light
1,17962,Heavy
1,26287,Heavy
1,29989,Light
1,43707,Medium
1,42302,Light
1,18529,Medium
1,42849,Light
1,9193,Medium
1,1864,Medium
1,27151,Heavy
1,47590,Medium
1,15260,Medium
1,31628,Light
1,15193,Medium
1,33139,Light
1,38321,Medium
1,39871,Light
1,24616,Medium
1,34293,Light
1,42166,Medium
1,43200,Medium
1,40524,Medium
1,30657,Light
1,49825,Medium
1,16954,Medium
1,33430,Light
1,5844,Medium
1,1603,Medium
1,31351,Light
1,232,Medium
1,22349,Heavy
1,8075,Medium
1,41941,Light
1,15388,Light
1,9198,Medium
1,51997,Medium
1,6840,Medium
1,50572,Medium
1,5638,Medium
1,7622,Medium
1,6703,Light
1,22562,Heavy
1,35328,Light
1,34340,Light
1,7290,Medium
1,53682,Medium
1,16265,Medium
1,25286,Heavy
1,26603,Heavy
1,49209,Medium
1,19823,Heavy
1,2005,Medium
1,22329,Heavy
1,3008,Medium
1,29674,Light
1,20668,Medium
1,30879,Light
1,13749,Medium
1,4776,Medium
1,36280,Light
1,6235,Medium
1,49862,Medium
1,47030,Medium
1,13040,Light
1,43578,Light
1,25178,Heavy
1,32602,Light
1,6537,Medium
1,14846,Medium
1,3786,Medium
1,46683,Medium
1,53239,Medium
1,2794,Medium
1,19409,Heavy
1,28264,Light
1,37351,Light
1,50904,Medium
1,31356,Light
1,9550,Medium
1,38061,Light
1,45663,Medium
1,16704,Light
1,50276,Medium
1,52387,Medium
1,42198,Medium
1,33541,Light
1,49170,Medium
1,45665,Medium
1,50585,Medium
1,18496,Medium
1,16422,Medium
1,38325,Medium
1,5716,Light
1,30089,Light
1,43336,Medium
1,50043,Light
1,34234,Light
1,12871,Medium
1,49248,Medium
1,38149,Medium
1,7271,Medium
1,50322,Medium
1,42828,Medium
1,12499,Medium
1,342,Medium
1,10046,Light
1,7380,Medium
1,6485,Medium
1,36490,Light
1,37150,Light
1,30266,Light
1,38225,Light
1,37314,Light
1,14662,Medium
1,41282,Medium
1,44447,Medium
1,10065,Light
1,31839,Light
1,50439,Medium
1,31772,Light
1,45122,Medium
1,38962,Light
1,3987,Medium
1,40218,Light
1,42094,Light
1,50778,Medium
1,15542,Medium
1,1690,Medium
1,34363,Light
1,9170,Medium
1,42154,Medium
1,45787,Medium
1,10017,Medium
1,8851,Medium
1,28541,Light
1,656,Medium
1,24047,Light
1,21092,Medium
1,36590,Light
1,32053,Light
1,9686,Medium
1,15812,Medium
1,8544,Medium
1,17782,Heavy
1,42107,Light
1,19105,Medium
1,34123,Light
1,41885,Medium
1,47646,Light
1,17688,Medium
1,50950,Medium
1,43780,Light
1,2864,Medium
1,6109,Medium
1,32812,Light
1,11154,Medium
1,31685,Light
1,30631,Light
1,34187,Light
1,17116,Medium
1,33279,Light
1,51812,Medium
1,35156,Light
1,10850,Medium
1,41400,Medium
1,15615,Medium
1,37447,Medium
1,110,Medium
1,51906,Medium
1,48389,Medium
1,28105,Light
1,50352,Medium
1,23367,Light
1,35582,Light
1,13083,Heavy
1,4408,Light
1,48366,Medium
1,50888,Medium
1,33846,Light
1,52618,Medium
1,6068,Medium
1,20625,Medium
1,39959,Light
1,21343,Medium
1,16349,Medium
1,26874,Heavy
1,1955,Medium
1,51513,Medium
1,50629,Light
1,31679,Light
1,6349,Heavy
1,48236,Medium
1,50243,Medium
1,2117,Medium
1,49960,Light
1,22898,Heavy
1,14305,Medium
1,6543,Medium
1,42310,Light
1,36373,Light
1,19650,Medium
1,46868,Medium
1,43671,Medium
1,14769,Medium
1,25430,Heavy
1,9713,Light
1,44557,Medium
1,17754,Medium
1,4197,Medium
1,13100,Medium
1,31432,Light
1,32690,Light
1,4247,Medium
1,11671,Medium
1,30519,Light
1,20899,Heavy
1,14884,Medium
1,25537,Heavy
1,24494,Heavy
1,40926,Light
1,28863,Light
1,30591,Light
1,21611,Heavy
1,40494,Light
1,4462,Medium
1,4058,Light
1,31903,Light
1,145,Medium
1,10874,Medium
1,23444,Heavy
1,22115,Medium
1,34332,Light
1,9621,Medium
1,8236,Medium
1,37160,Light
1,23999,Heavy
1,28916,Light
1,13907,Medium
1,24179,Heavy
1,1431,Medium
1,31909,Light
1,32135,Light
1,22753,Medium
1,43034,Medium
1,49891,Medium
1,45140,Medium
1,41949,Light
1,30259,Light
1,43919,Light
1,25594,Heavy
1,46756,Medium
1,43412,Medium
1,280,Medium
1,13587,Medium
1,36827,Light
1,9150,Medium
1,19453,Medium
1,25132,Heavy
1,19212,Medium
1,44024,Medium
1,30461,Light
1,29848,Light
1,20269,Medium
1,63,Light
1,38408,Light
1,31976,Light
1,48388,Medium
1,41254,Light
1,52288,Medium
1,1122,Medium
1,7951,Medium
1,32687,Light
1,24739,Heavy
1,47249,Medium
1,6435,Medium
1,53463,Medium
1,10528,Medium
1,39388,Light
1,50647,Light
1,296,Medium
1,35342,Light
1,6348,Medium
1,40580,Medium
1,24986,Heavy
1,52289,Medium
1,48372,Medium
1,41325,Medium
1,19591,Heavy
1,18286,Medium
1,38606,Light
1,11800,Medium
1,30728,Light
1,35824,Light
1,37470,Light
1,44683,Medium
1,32494,Light
1,19061,Heavy
1,16400,Medium
1,50105,Medium
1,2085,Medium
1,47998,Light
1,21788,Medium
1,10578,Medium
1,30877,Light
1,7163,Medium
1,24622,Heavy
1,24998,Heavy
1,14169,Medium
1,8189,Medium
1,22091,Heavy
1,26862,Heavy
1,400,Light
1,12170,Medium
1,22133,Heavy
1,6272,Medium
1,42979,Light
1,47229,Medium
1,52314,Light
1,49549,Medium
1,34030,Light
1,37670,Light
1,2743,Medium
1,6129,Medium
1,6389,Light
1,22588,Medium
1,15510,Medium
1,30475,Light
1,27288,Heavy
1,15459,Medium
1,13530,Medium
1,46671,Medium
1,33483,Light
1,42032,Medium
1,33681,Light
1,20545,Heavy
1,38546,Light
1,30027,Light
1,4140,Medium
1,2306,Medium
1,46793,Medium
1,11758,Medium
1,8114,Medium
1,2435,Medium
1,44153,Medium
1,7647,Medium
1,21328,Heavy
1,9352,Medium
1,49831,Medium
1,9282,Medium
1,43757,Light
1,45304,Light
1,49098,Medium
1,30535,Light
1,22060,Heavy
1,24107,Medium
1,37072,Light
1,9023,Medium
1,16732,Light
1,4409,Light
1,18827,Medium
1,19114,Medium
1,38346,Light
1,42775,Medium
1,24434,Heavy
1,35378,Light
1,36698,Light
1,26916,Heavy
1,34940,Light
1,22240,Heavy
1,48809,Medium
1,47414,Medium
1,42977,Light
1,44988,Light
1,31470,Light
1,18833,Medium
1,1163,Medium
1,13450,Medium
1,47325,Light
1,50945,Medium
1,9259,Medium
1,25099,Heavy
1,15025,Medium
1,25206,Medium
1,40375,Light
1,22997,Heavy
1,21335,Medium
1,10173,Medium
1,33059,Light
1,1444,Medium
1,17221,Medium
1,44960,Medium
1,921,Medium
1,34635,Light
1,36412,Light
1,48990,Light
1,52662,Medium
1,29711,Light
1,43930,Light
1,13070,Medium
1,20165,Heavy
1,12320,Medium
1,14010,Medium
1,5236,Medium
1,9987,Medium
1,48746,Medium
1,41278,Light
1,1672,Medium
1,7278,Medium
1,42867,Light
1,18144,Medium
1,36131,Light
1,35545,Light
1,15938,Medium
1,24855,Medium
1,37189,Light
1,30763,Light
1,16712,Light
1,49878,Medium
1,42525,Light
1,51695,Medium
1,15308,Medium
1,42722,Medium
1,1912,Medium
1,26132,Heavy
1,44000,Light
1,49419,Medium
1,10657,Medium
1,25238,Heavy
1,16112,Medium
1,13703,Medium
1,21215,Heavy
1,6557,Medium
1,31719,Light
1,5325,Medium
1,13833,Medium
1,51017,Medium
1,3814,Medium
1,43798,Medium
1,40989,Light
1,6996,Medium
1,4311,Medium
1,35568,Light
1,47730,Medium
1,28853,Light
1,51321,Light
1,28044,Light
1,5967,Medium
1,35041,Light
1,46101,Medium
1,6649,Medium
1,19444,Medium
1,43095,Medium
1,26759,Heavy
1,13397,Light
1,6659,Medium
1,34994,Light
1,16270,Medium
1,24789,Heavy
1,43127,Medium
1,12641,Medium
1,16085,Medium
1,20297,Medium
1,24540,Heavy
1,4331,Medium
1,47705,Medium
1,53097,Medium
1,354,Medium
1,49657,Medium
1,757,Medium
1,14356,Medium
1,36832,Light
1,49446,Medium
1,46089,Medium
1,610,Medium
1,40681,Light
1,8240,Medium
1,45325,Light
1,17169,Medium
1,27979,Light
1,8932,Medium
1,25997,Heavy
1,40123,Light
1,48398,Medium
1,43425,Light
1,41318,Medium
1,32937,Light
1,29130,Light
1,3799,Medium
1,31948,Light
1,20631,Heavy
1,37882,Light
1,26683,Light
1,34338,Light
1,31691,Light
1,23331,Medium
1,13505,Medium
1,2533,Medium
1,12188,Medium
1,10240,Medium
1,25274,Heavy
1,15833,Medium
1,4304,Medium
1,25282,Medium
1,1688,Medium
1,11452,Medium
1,29386,Light
1,39468,Medium
1,5976,Medium
1,46955,Light
1,9937,Medium
1,26816,Heavy
1,48269,Medium
1,52375,Medium
1,12618,Medium
1,13421,Medium
1,46511,Light
1,46316,Light
1,46139,Medium
1,28417,Light
1,39581,Medium
1,11752,Medium
1,47706,Medium
1,14575,Medium
1,40366,Light
1,30362,Light
1,13672,Medium
1,1227,Medium
1,37648,Light
1,16858,Medium
1,31638,Light
1,15952,Medium
1,42335,Medium
1,32430,Light
1,22532,Medium
1,36880,Medium
1,48120,Medium
1,10605,Medium
1,44133,Medium
1,33946,Light
1,31381,Light
1,22601,Heavy
1,37979,Medium
1,14596,Medium
1,22342,Medium
1,24248,Medium
1,12268,Medium
1,4981,Medium
1,39355,Light
1,18588,Medium
1,19603,Medium
1,6743,Light
1,40532,Medium
1,48002,Medium
1,6654,Medium
1,20880,Heavy
1,30684,Light
1,28543,Light
1,7030,Medium
1,16346,Medium
1,36180,Light
1,19829,Heavy
1,19861,Medium
1,5873,Medium
1,40840,Medium
1,50167,Medium
1,8195,Medium
1,45499,Medium
1,37853,Light
1,32519,Light
1,18650,Medium
1,31205,Light
1,47751,Medium
1,4216,Medium
1,30160,Light
1,6492,Medium
1,28677,Light
1,29583,Light
1,26327,Heavy
1,45678,Medium
1,46548,Medium
1,15351,Medium
1,8058,Light
1,38846,Medium
1,35884,Light
1,6651,Medium
1,31398,Light
1,42001,Medium
1,772,Medium
1,46891,Medium
1,9448,Medium
1,36419,Light
1,32196,Light
1,39337,Medium
1,34381,Light
1,11376,Light
1,19271,Medium
1,2732,Medium
1,2647,Medium
1,41551,Light
1,24349,Heavy
1,37755,Light
1,34280,Light
1,6294,Medium
1,24826,Heavy
1,4203,Medium
1,27942,Light
1,37211,Light
1,45030,Medium
1,10645,Medium
1,35078,Light
1,17463,Medium
1,20253,Medium
1,647,Medium
1,44431,Medium
1,33844,Light
1,6200,Medium
1,22285,Medium
1,26964,Heavy
1,27243,Heavy
1,1698,Medium
1,32463,Light
1,513,Medium
1,44385,Light
1,11571,Medium
1,25273,Heavy
1,30218,Light
1,53414,Medium
1,52900,Medium
1,995,Medium
1,13119,Heavy
1,45527,Medium
1,51256,Medium
1,14580,Medium
1,36238,Medium
1,17913,Medium
1,24453,Heavy
1,46029,Medium
1,44780,Medium
1,27486,Heavy
1,4182,Medium
1,49613,Medium
1,32673,Light
1,12124,Medium
1,4281,Medium
1,16484,Medium
1,5639,Medium
1,39708,Light
1,44390,Light
1,7150,Medium
1,16502,Heavy
1,51176,Medium
1,35135,Light
1,15872,Medium
1,50056,Medium
1,46692,Medium
1,13140,Medium
1,16777,Medium
1,34076,Light
1,25312,Heavy
1,150,Medium
1,424,Medium
1,52585,Medium
1,34379,Light
1,28270,Light
1,20454,Medium
1,20849,Heavy
1,7402,Light
1,17292,Heavy
1,45084,Medium
1,5147,Medium
1,3505,Medium
1,22030,Light
1,28838,Light
1,35353,Light
1,22042,Light
1,15040,Light
1,45646,Light
1,48639,Light
1,27784,Light
1,13447,Medium
1,11089,Medium
1,2056,Light
1,199,Medium
1,21565,Heavy
1,1449,Medium
1,3932,Medium
1,5734,Medium
1,45279,Medium
1,34995,Light
1,30743,Light
1,12751,Medium
1,52148,Medium
1,15105,Medium
1,23544,Heavy
1,38327,Medium
1,49066,Medium
1,48678,Medium
1,7269,Medium
1,28438,Light
1,39777,Light
1,28136,Light
1,10839,Medium
1,36468,Light
1,48477,Medium
1,42724,Medium
1,36831,Light
1,52149,Medium
1,51560,Medium
1,5837,Medium
1,24202,Heavy
1,38855,Light
1,34194,Light
1,6503,Medium
1,8547,Medium
1,5932,Medium
1,38805,Light
1,4520,Medium
1,24940,Heavy
1,25759,Heavy
1,30096,Light
1,17618,Medium
1,30686,Light
1,27245,Heavy
1,28126,Light
1,18615,Heavy
1,31835,Light
1,43530,Light
1,42740,Medium
1,12372,Light
1,35666,Light
1,20079,Heavy
1,42735,Medium
1,44112,Medium
1,17379,Light
1,7684,Medium
1,33915,Light
1,19491,Medium
1,4614,Medium
1,12934,Medium
1,243,Medium
1,5634,Medium
1,37655,Light
1,3254,Medium
1,6112,Medium
1,10211,Medium
1,14500,Medium
1,10500,Medium
1,20155,Medium
1,6810,Medium
1,24981,Heavy
1,6523,Medium
1,20507,Heavy
1,14410,Medium
1,6202,Medium
1,3540,Medium
1,13684,Medium
1,2653,Medium
1,15644,Medium
1,37578,Light
1,44254,Medium
1,14145,Medium
1,53368,Medium
1,52875,Medium
1,43447,Medium
1,10491,Medium
1,30793,Light
1,36830,Light
1,37830,Light
1,3291,Medium
1,40948,Light
1,6737,Light
1,50959,Medium
1,26393,Heavy
1,51085,Medium
1,50026,Medium
1,47150,Medium
1,5309,Medium
1,19763,Heavy
1,31192,Light
1,16542,Medium
1,47681,Medium
1,27059,Light
1,32040,Light
1,15191,Medium
1,4363,Medium
1,30926,Light
1,35515,Light
1,9599,Medium
1,4246,Medium
1,40204,Medium
1,46484,Medium
1,35,Light
1,52304,Light
1,32950,Light
1,11450,Medium
1,16626,Medium
1,8466,Medium
1,17091,Medium
1,48536,Light
1,4489,Medium
1,22295,Heavy
1,46441,Medium
1,6185,Medium
1,18116,Medium
1,27397,Heavy
1,15335,Medium
1,42083,Medium
1,2747,Medium
1,33853,Light
1,13033,Light
1,29597,Light
1,17787,Medium
1,51260,Medium
1,43238,Medium
1,52221,Medium
1,44074,Medium
1,755,Medium
1,10418,Medium
1,2901,Medium
1,35514,Light
1,41861,Medium
1,31921,Light
1,50215,Medium
1,159,Medium
1,9190,Medium
1,53466,Medium
1,39758,Light
1,27475,Heavy
1,30971,Light
1,9056,Light
1,1825,Medium
1,52284,Medium
1,19388,Medium
1,27407,Heavy
1,26274,Heavy
1,12948,Medium
1,5529,Medium
1,13035,Light
1,50524,Medium
1,19372,Light
1,46986,Medium
1,52021,Medium
1,40649,Medium
1,41558,Medium
1,51605,Medium
1,51510,Medium
1,48090,Medium
1,10055,Light
1,7183,Medium
1,41922,Medium
1,52113,Medium
1,6757,Medium
1,38342,Light
1,12066,Medium
1,10010,Medium
1,9614,Medium
1,323,Medium
1,27418,Heavy
1,16585,Medium
1,5295,Medium
1,20349,Heavy
1,28213,Light
1,21901,Heavy
1,3212,Medium
1,49220,Medium
1,45425,Medium
1,21364,Light
1,5412,Medium
1,38229,Light
1,251,Medium
1,47701,Medium
1,1358,Medium
1,34129,Light
1,26896,Heavy
1,44241,Medium
1,53751,Medium
1,6721,Light
1,9554,Medium
1,47603,Medium
1,36799,Light
1,29977,Light
1,12629,Medium
1,29904,Light
1,483,Medium
1,38331,Light
1,9390,Light
1,8741,Medium
1,46835,Medium
1,27520,Heavy
1,13498,Medium
1,2875,Medium
1,48237,Light
1,20219,Medium
1,30834,Light
1,22172,Heavy
1,26062,Heavy
1,15645,Medium
1,24588,Heavy
1,31780,Light
1,5956,Medium
1,4470,Medium
1,21398,Heavy
1,44861,Medium
1,818,Medium
1,8809,Medium
1,12515,Medium
1,50171,Medium
1,10654,Medium
1,13453,Medium
1,29013,Light
1,50455,Medium
1,41755,Medium
1,1851,Medium
1,5626,Medium
1,43976,Light
1,50204,Medium
1,28597,Light
1,40724,Light
1,53434,Medium
1,35261,Light
1,24054,Light
1,51824,Medium
1,30243,Light
1,42555,Light
1,23847,Medium
1,24582,Heavy
1,18342,Heavy
1,4915,Medium
1,33344,Light
1,30647,Light
1,7625,Medium
1,25498,Heavy
1,47694,Medium
1,3306,Medium
1,17355,Medium
1,15986,Medium
1,22337,Medium
1,30311,Light
1,29935,Light
1,2386,Light
1,25156,Heavy
1,22457,Heavy
1,25265,Heavy
1,46303,Light
1,4257,Medium
1,32515,Light
1,52102,Medium
1,5216,Medium
1,39290,Light
1,24930,Heavy
1,45368,Medium
1,23541,Medium
1,46675,Medium
1,35203,Light
1,47877,Medium
1,5492,Medium
1,35395,Light
1,8351,Medium
1,51070,Medium
1,27283,Heavy
1,46792,Medium
1,8876,Medium
1,35539,Light
1,26096,Heavy
1,4996,Medium
1,12258,Medium
1,10905,Medium
1,42267,Light
1,52744,Medium
1,33665,Medium
1,31261,Light
1,34901,Light
1,34151,Light
1,429,Medium
1,434,Medium
1,23952,Heavy
1,28872,Light
1,31746,Light
1,12352,Medium
1,45624,Medium
1,14934,Medium
1,13198,Medium
1,4895,Medium
1,2814,Medium
1,27581,Heavy
1,33991,Light
1,49887,Medium
1,35485,Light
1,8275,Medium
1,34308,Light
1,40673,Light
1,29423,Light
1,2236,Medium
1,1857,Medium
1,16600,Heavy
1,15120,Medium
1,47890,Medium
1,19731,Heavy
1,20590,Heavy
1,52349,Medium
1,40465,Light
1,7299,Medium
1,33625,Light
1,43625,Light
1,9732,Medium
1,18198,Heavy
1,38265,Light
1,33568,Light
1,36836,Light
1,12147,Medium
1,36810,Light
1,46240,Medium
1,40157,Light
1,49896,Medium
1,39432,Light
1,16970,Medium
1,33547,Light
1,44291,Medium
1,12760,Medium
1,34919,Light
1,50357,Medium
1,3221,Medium
1,7230,Medium
1,28365,Light
1,36364,Light
1,32527,Light
1,50394,Medium
1,38444,Light
1,47585,Medium
1,52951,Light
1,51086,Medium
1,875,Medium
1,6166,Medium
1,12429,Medium
1,44550,Medium
1,11190,Medium
1,29052,Light
1,44655,Light
1,1867,Medium
1,7201,Medium
1,23494,Heavy
1,4059,Light
1,33574,Light
1,5693,Medium
1,13401,Light
1,26255,Heavy
1,26646,Heavy
1,14279,Medium
1,4864,Medium
1,25868,Medium
1,23717,Light
1,32604,Light
1,23121,Heavy
1,22238,Heavy
1,34716,Light
1,11807,Medium
1,51942,Medium
1,10030,Light
1,43854,Medium
1,48208,Medium
1,34463,Light
1,46954,Light
1,38696,Light
1,28170,Light
1,26561,Heavy
1,25878,Heavy
1,17895,Medium
1,31035,Light
1,4460,Medium
1,21641,Heavy
1,51165,Medium
1,14399,Light
1,1046,Medium
1,29445,Medium
1,49869,Medium
1,11948,Medium
1,43509,Medium
1,37263,Light
1,21974,Medium
1,1877,Medium
1,32355,Light
1,21863,Heavy
1,39443,Medium
1,29952,Light
1,44581,Medium
1,801,Medium
1,14501,Medium
1,2096,Medium
1,13338,Medium
1,3463,Medium
1,53200,Medium
1,3920,Medium
1,42383,Medium
1,15135,Medium
1,25944,Heavy
1,40186,Medium
1,40820,Light
1,30851,Light
1,32657,Light
1,39399,Light
1,20796,Medium
1,44584,Medium
1,46127,Medium
1,35609,Light
1,13746,Medium
1,49924,Medium
1,12617,Medium
1,47441,Medium
1,30896,Light
1,52583,Medium
1,19247,Heavy
1,18088,Medium
1,3995,Medium
1,32784,Light
1,29004,Light
1,34480,Light
1,5378,Light
1,19474,Medium
1,33556,Light
1,49145,Medium
1,48900,Medium
1,5763,Medium
1,34886,Light
1,5011,Medium
1,49987,Medium
1,21346,Medium
1,33376,Light
1,36437,Light
1,51868,Medium
1,12982,Medium
1,17698,Heavy
1,14074,Medium
1,9737,Medium
1,41397,Light
1,32405,Light
1,899,Medium
1,10666,Medium
1,41484,Light
1,5456,Medium
1,30142,Light
1,51987,Light
1,24685,Heavy
1,972,Medium
1,9729,Medium
1,39096,Light
1,21722,Heavy
1,21894,Heavy
1,27591,Heavy
1,19793,Heavy
1,14521,Medium
1,29244,Light
1,35101,Light
1,31389,Light
1,2373,Light
1,34495,Light
1,28216,Light
1,30147,Light
1,11500,Medium
1,45689,Medium
1,48438,Medium
1,51339,Medium
1,29247,Light
1,49681,Medium
1,35087,Light
1,18556,Medium
1,23365,Light
1,19633,Medium
1,1013,Medium
1,44111,Medium
1,4823,Medium
1,51938,Medium
1,39495,Light
1,3024,Medium
1,15321,Medium
1,33658,Light
1,13801,Medium
1,6382,Light
1,51994,Medium
1,31954,Light
1,35617,Light
1,7097,Medium
1,39835,Medium
1,46340,Medium
1,48695,Medium
1,42311,Light
1,4078,Light
1,41162,Light
1,31692,Light
1,22947,Heavy
1,9739,Medium
1,33024,Light
1,23745,Medium
1,39683,Light
1,4784,Medium
1,39236,Light
1,4730,Light
1,47799,Medium
1,32613,Light
1,41080,Light
1,52842,Medium
1,28418,Light
1,52018,Medium
1,41837,Light
1,36963,Light
1,4505,Medium
1,49444,Medium
1,26717,Light
1,33813,Light
1,48124,Medium
1,22807,Heavy
1,20183,Heavy
1,22572,Medium
1,22625,Heavy
1,18201,Heavy
1,47596,Medium
1,35115,Light
1,20617,Heavy
1,35509,Light
1,11833,Medium
1,46266,Medium
1,39737,Light
1,9382,Light
1,11477,Medium
1,20296,Heavy
1,45244,Medium
1,36713,Light
1,2981,Medium
1,15023,Medium
1,28984,Light
1,7651,Medium
1,28096,Light
1,29440,Light
1,39972,Light
1,13925,Medium
1,23414,Heavy
1,53736,Medium
1,2189,Medium
1,26218,Heavy
1,48075,Medium
1,33253,Light
1,19476,Medium
1,27078,Heavy
1,30095,Light
1,2326,Medium
1,13425,Medium
1,29910,Light
1,11473,Medium
1,32612,Light
1,21437,Medium
1,53191,Medium
1,29930,Medium
1,72,Light
1,36083,Light
1,8871,Medium
1,36274,Light
1,42459,Medium
1,44547,Medium
1,20146,Medium
1,35679,Light
1,40164,Light
1,31113,Light
1,34509,Light
1,21671,Heavy
1,626,Medium
1,29934,Light
1,10728,Light
1,21345,Medium
1,36110,Light
1,52208,Medium
1,18594,Medium
1,45385,Medium
1,21542,Heavy
1,27148,Heavy
1,47740,Medium
1,15939,Heavy
1,17796,Medium
1,7569,Medium
1,12754,Medium
1,44420,Light
1,4524,Medium
1,39824,Medium
1,13392,Light
1,24750,Heavy
1,24578,Heavy
1,24138,Heavy
1,18223,Medium
1,45611,Medium
1,4586,Medium
1,17133,Medium
1,15581,Medium
1,32842,Light
1,45849,Medium
1,25442,Medium
1,10133,Medium
1,45593,Medium
1,3807,Medium
1,17727,Light
1,9325,Medium
1,13427,Medium
1,38417,Light
1,49639,Light
1,37577,Light
1,1558,Medium
1,4349,Medium
1,27109,Heavy
1,16746,Medium
1,46828,Medium
1,274,Medium
1,5678,Medium
1,18835,Medium
1,45734,Medium
1,24660,Heavy
1,48268,Medium
1,5135,Medium
1,40172,Light
1,25607,Heavy
1,25005,Medium
1,2175,Medium
1,42180,Medium
1,51892,Medium
1,13557,Medium
1,6020,Medium
1,16124,Heavy
1,41364,Medium
1,3585,Medium
1,42710,Medium
1,35953,Light
1,759,Medium
1,33146,Light
1,27260,Heavy
1,25729,Heavy
1,10882,Medium
1,4983,Medium
1,11747,Medium
1,53138,Medium
1,34883,Light
1,46964,Light
1,27806,Light
1,33797,Light
1,21241,Heavy
1,47767,Medium
1,29621,Light
1,34810,Light
1,34843,Light
1,42773,Light
1,9912,Medium
1,22365,Light
1,20966,Heavy
1,43036,Light
1,45024,Medium
1,7674,Medium
1,6794,Medium
1,50066,Medium
1,27338,Heavy
1,25956,Heavy
1,17009,Medium
1,31383,Light
1,51345,Medium
1,37422,Light
1,42217,Light
1,52366,Medium
1,18308,Heavy
1,21739,Heavy
1,24116,Heavy
1,34756,Light
1,41542,Light
1,20208,Medium
1,35292,Light
1,51190,Medium
1,3640,Medium
1,38586,Light
1,15055,Light
1,352,Medium
1,20994,Heavy
1,1292,Medium
1,44314,Light
1,4194,Medium
1,39187,Medium
1,10895,Medium
1,9332,Medium
1,20334,Heavy
1,51879,Medium
1,8475,Medium
1,30239,Light
1,14637,Medium
1,48288,Medium
1,4580,Medium
1,20533,Heavy
1,19167,Heavy
1,51686,Medium
1,9646,Medium
1,40107,Medium
1,41426,Medium
1,3556,Medium
1,4456,Medium
1,37952,Light
1,6706,Light
1,46377,Medium
1,15808,Medium
1,5265,Medium
1,10243,Medium
1,4352,Medium
1,35321,Light
1,48446,Medium
1,17202,Medium
1,5526,Medium
1,14785,Medium
1,51603,Medium
1,40628,Light
1,38677,Light
1,31220,Light
1,39605,Light
1,17931,Medium
1,15551,Medium
1,37271,Light
1,41044,Light
1,71,Light
1,40541,Light
1,47491,Medium
1,40513,Medium
1,27321,Heavy
1,20419,Medium
1,3117,Medium
1,34888,Light
1,14534,Medium
1,44515,Medium
1,2903,Medium
1,17778,Heavy
1,18284,Medium
1,31164,Light
1,51980,Light
1,16642,Medium
1,19497,Heavy
1,25660,Heavy
1,19175,Medium
1,29515,Light
1,559,Medium
1,41841,Medium
1,24980,Medium
1,19486,Medium
1,27680,Heavy
1,8962,Medium
1,37567,Light
1,49982,Medium
1,34467,Light
1,49602,Medium
1,44990,Light
1,39037,Light
1,4200,Medium
1,28714,Light
1,5298,Medium
1,36890,Medium
1,48925,Medium
1,15519,Medium
1,53298,Light
1,1481,Medium
1,42160,Medium
1,25305,Heavy
1,22810,Heavy
1,6425,Medium
1,38742,Light
1,18630,Medium
1,52997,Medium
1,38920,Light
1,2157,Medium
1,36272,Light
1,43870,Medium
1,3830,Medium
1,50988,Light
1,34793,Light
1,9129,Medium
1,45629,Medium
1,31711,Light
1,849,Medium
1,18295,Medium
1,39006,Medium
1,10014,Medium
1,11639,Medium
1,703,Medium
1,49610,Medium
1,27779,Light
1,12082,Medium
1,7782,Medium
1,14852,Medium
1,40407,Light
1,45483,Medium
1,30466,Light
1,8909,Medium
1,16424,Medium
1,7336,Medium
1,43306,Medium
1,18925,Medium
1,35215,Light
1,11888,Medium
1,777,Medium
1,26594,Heavy
1,23138,Medium
1,20439,Heavy
1,20468,Medium
1,38100,Light
1,2515,Medium
1,37576,Light
1,20392,Light
1,39296,Light
1,10993,Medium
1,24535,Heavy
1,38467,Light
1,27536,Heavy
1,26312,Medium
1,746,Light
1,49903,Medium
1,51724,Medium
1,42793,Light
1,20912,Heavy
1,50617,Light
1,8761,Medium
1,15594,Heavy
1,2267,Medium
1,3037,Light
1,5538,Medium
1,42938,Light
1,26323,Heavy
1,1683,Medium
1,8501,Medium
1,31543,Light
