subtaskID,datapointID,answer
1,35640,598.0
1,13690,1419.0
1,79506,54.0
1,78932,2404.0
1,76289,2754.0
1,83089,3092.0
1,55277,148.0
1,16927,3815.0
1,67058,584.0
1,67341,30.0
1,40812,292.0
1,76715,1834.0
1,59968,999.0
1,73052,235.0
1,8613,630.0
1,71116,1512.0
1,2910,731.0
1,10673,466.0
1,72096,610.0
1,79100,1844.0
1,3709,734.0
1,41757,838.0
1,9864,253.0
1,16798,878.0
1,64587,30312.0
1,14624,749.0
1,930,385.0
1,79168,1475.0
1,46822,2456.0
1,54518,1045.0
1,72575,158.0
1,75541,922.0
1,24168,2337.0
1,72946,2131.0
1,70289,233.0
1,30916,1509.0
1,29311,908.0
1,23218,6069.0
1,54109,274.0
1,24872,744.0
1,31723,2157.0
1,7525,1563.0
1,1390,505.0
1,24779,138.0
1,47324,684.0
1,49963,937.0
1,6181,2731.0
1,44769,2012.0
1,7758,1227.0
1,52521,693.0
1,32123,794.0
1,37695,600.0
1,68926,1170.0
1,80565,693.0
1,51537,1682.0
1,7121,3567.0
1,55394,1749.0
1,65152,3662.0
1,79842,675.0
1,49358,1128.0
1,77516,293.0
1,55210,2740.0
1,47691,3345.0
1,60217,306.0
1,23963,160.0
1,75219,857.0
1,81547,1301.0
1,56692,2570.0
1,12748,553.0
1,70706,805.0
1,28032,130.0
1,81166,456.0
1,65168,6511.0
1,65589,2425.0
1,42,981.0
1,43523,1862.0
1,64640,814.0
1,40811,439.0
1,44503,6533.0
1,72481,306.0
1,9620,2252.0
1,3026,393.0
1,6506,1431.0
1,64854,1605.0
1,18334,384.0
1,1357,639.0
1,727,236.0
1,31363,2051.0
1,28328,2551.0
1,42567,974.0
1,72041,5440.0
1,52979,1495.0
1,33240,443.0
1,35285,2864.0
1,20024,1894.0
1,68984,537.0
1,64759,1086.0
1,27038,1156.0
1,3959,399.0
1,9485,1239.0
1,69606,3782.0
1,4839,1355.0
1,58957,627.0
1,40440,1093.0
1,21173,780.0
1,77149,117.0
1,49331,1172.0
1,28591,121.0
1,34,1214.0
1,33561,823.0
1,74502,799.0
1,72297,3103.0
1,22967,2617.0
1,65261,419.0
1,79894,1176.0
1,34033,479.0
1,2589,3427.0
1,23252,755.0
1,52142,1578.0
1,52568,65.0
1,62436,351.0
1,74172,253.0
1,47071,1136.0
1,39568,106.0
1,66279,287.0
1,39057,1161.0
1,5436,3574.0
1,71589,46.0
1,14205,2463.0
1,75827,1628.0
1,1575,1897.0
1,82294,584.0
1,35160,559.0
1,4488,582.0
1,75400,1102.0
1,41160,395.0
1,71631,2982.0
1,45670,923.0
1,64968,1837.0
1,28563,415.0
1,76669,882.0
1,34534,458.0
1,8475,2181.0
1,29271,1555.0
1,71976,1181.0
1,79255,2761.0
1,67358,2509.0
1,37543,623.0
1,21201,598.0
1,44830,648.0
1,65133,4544.0
1,32293,1992.0
1,2702,1126.0
1,8035,455.0
1,38217,1343.0
1,29589,3119.0
1,12949,2297.0
1,79736,546.0
1,78523,517.0
1,52025,1000.0
1,53917,74.0
1,62270,2104.0
1,54015,1072.0
1,15887,486.0
1,16186,2458.0
1,3145,1695.0
1,32365,549.0
1,933,3824.0
1,37691,2089.0
1,68052,2938.0
1,80570,1690.0
1,51343,4969.0
1,13648,1354.0
1,68388,705.0
1,69497,1011.0
1,48558,4612.0
1,57008,1476.0
1,5445,155.0
1,50595,706.0
1,71237,1314.0
1,42088,232.0
1,18112,120.0
1,3906,179.0
1,61362,1161.0
1,75397,1524.0
1,24810,559.0
1,82471,601.0
1,1477,1322.0
1,69177,505.0
1,18366,9696.0
1,80534,2292.0
1,47115,817.0
1,44182,1112.0
1,57535,754.0
1,79275,256.0
1,19337,764.0
1,27243,633.0
1,61551,1999.0
1,27939,268.0
1,25696,203.0
1,80028,2033.0
1,47922,2443.0
1,10594,1150.0
1,59896,595.0
1,48399,949.0
1,27966,315.0
1,1198,180.0
1,54707,3781.0
1,30834,25799.0
1,47361,895.0
1,79708,1901.0
1,28606,4136.0
1,46437,2579.0
1,7322,764.0
1,42060,820.0
1,18985,2743.0
1,14974,12068.0
1,15849,1261.0
1,83353,6073.0
1,29525,152.0
1,81595,284.0
1,22401,2318.0
1,70555,153.0
1,82085,229.0
1,42579,429.0
1,61920,3562.0
1,61016,618.0
1,1875,2898.0
1,44604,591.0
1,22728,6062.0
1,74844,179.0
1,79359,3659.0
1,40627,2732.0
1,68093,731.0
1,10147,1208.0
1,63653,1561.0
1,54920,611.0
1,48792,1046.0
1,56294,1000.0
1,64645,1851.0
1,48444,1458.0
1,49165,680.0
1,26098,2021.0
1,75504,39.0
1,42443,546.0
1,25853,3271.0
1,48483,96.0
1,10100,1914.0
1,76689,1538.0
1,45818,747.0
1,5531,1072.0
1,21663,6125.0
1,50839,242.0
1,52759,2379.0
1,71148,774.0
1,11139,1063.0
1,73346,509.0
1,11246,6.0
1,49483,2772.0
1,17996,210.0
1,31992,232.0
1,42652,159.0
1,43991,358.0
1,49630,582.0
1,55453,3334.0
1,41238,820.0
1,33267,2397.0
1,2019,18257.0
1,41921,641.0
1,25446,671.0
1,9696,637.0
1,13918,294.0
1,1721,88.0
1,16252,1454.0
1,42097,826.0
1,49767,232.0
1,32995,4636.0
1,81199,606.0
1,14899,181.0
1,74117,6075.0
1,76726,1378.0
1,79557,867.0
1,82315,128.0
1,27314,911.0
1,39224,316.0
1,9258,490.0
1,51901,1962.0
1,66724,2673.0
1,4689,404.0
1,15309,1421.0
1,59664,1334.0
1,48075,5508.0
1,69651,147.0
1,1767,2358.0
1,1726,974.0
1,52575,1800.0
1,16497,122.0
1,22258,1636.0
1,81312,4216.0
1,80068,276.0
1,67102,192.0
1,59618,2287.0
1,18482,1690.0
1,76856,546.0
1,68240,386.0
1,243,282.0
1,20850,187.0
1,10908,3258.0
1,47411,1546.0
1,80312,1941.0
1,63100,2622.0
1,4991,1605.0
1,10511,838.0
1,64911,5251.0
1,22659,1153.0
1,46153,646.0
1,1370,209.0
1,80868,1280.0
1,49844,1368.0
1,49341,168.0
1,81705,830.0
1,8909,760.0
1,15283,419.0
1,62705,1465.0
1,60331,1142.0
1,80568,467.0
1,32064,1485.0
1,17342,882.0
1,22871,236.0
1,44466,8944.0
1,60485,4084.0
1,74866,2504.0
1,23570,580.0
1,78520,1523.0
1,797,2641.0
1,82484,311.0
1,13377,604.0
1,31825,1243.0
1,48477,902.0
1,7938,218.0
1,29416,359.0
1,55791,242.0
1,40162,376.0
1,2478,3787.0
1,67594,392.0
1,40074,2170.0
1,19994,1352.0
1,52668,353.0
1,68214,1030.0
1,16293,797.0
1,47759,1727.0
1,67002,5073.0
1,16628,494.0
1,51540,968.0
1,55886,243.0
1,81469,114.0
1,54186,236.0
1,33827,961.0
1,23053,336.0
1,70928,2098.0
1,77259,266.0
1,61578,603.0
1,28844,538.0
1,26718,2603.0
1,82619,1233.0
1,29600,407.0
1,15425,1048.0
1,15570,1802.0
1,49613,2928.0
1,71737,4657.0
1,61813,1054.0
1,56604,2772.0
1,52683,802.0
1,47255,3543.0
1,49033,198.0
1,33101,1766.0
1,58901,1861.0
1,63387,1029.0
1,16671,899.0
1,73972,448.0
1,21651,45.0
1,14319,707.0
1,33258,1392.0
1,76191,384.0
1,24794,250.0
1,21225,1896.0
1,57067,385.0
1,23859,1838.0
1,57466,916.0
1,60821,1864.0
1,17535,870.0
1,48324,1478.0
1,53942,681.0
1,46467,3152.0
1,60640,1661.0
1,62459,317.0
1,30045,2093.0
1,38267,4542.0
1,66813,145.0
1,26539,2234.0
1,80591,796.0
1,80798,678.0
1,20683,3130.0
1,58143,1256.0
1,39648,4512.0
1,38928,694.0
1,71791,4945.0
1,52373,576.0
1,86,987.0
1,68411,664.0
1,62621,686.0
1,4232,632.0
1,34966,1181.0
1,75807,3523.0
1,52902,759.0
1,49068,1050.0
1,20437,1341.0
1,28884,1530.0
1,61689,3042.0
1,54775,3667.0
1,64989,1142.0
1,56867,147.0
1,38615,917.0
1,69673,264.0
1,80384,645.0
1,20124,997.0
1,35669,1180.0
1,27583,12.0
1,68393,102.0
1,69980,109.0
1,83398,223.0
1,24973,1636.0
1,63541,1580.0
1,53340,2987.0
1,40319,4237.0
1,74534,1015.0
1,60491,2524.0
1,15595,530.0
1,43211,2650.0
1,67411,1707.0
1,46845,486.0
1,82118,363.0
1,55811,426.0
1,72124,2026.0
1,37121,409.0
1,54194,1070.0
1,32362,785.0
1,5537,4938.0
1,4034,550.0
1,15890,1051.0
1,44610,1864.0
1,73251,1283.0
1,19446,2244.0
1,54023,485.0
1,48757,992.0
1,39881,1186.0
1,46202,2481.0
1,48734,1912.0
1,25273,628.0
1,16108,1193.0
1,32492,2206.0
1,6119,2561.0
1,47729,385.0
1,6012,875.0
1,16925,1782.0
1,83367,858.0
1,33398,28964.0
1,81940,758.0
1,55048,826.0
1,24330,1266.0
1,71313,1268.0
1,70295,433.0
1,42081,797.0
1,53360,3921.0
1,49915,474.0
1,44059,796.0
1,27220,1731.0
1,58316,2113.0
1,77082,1447.0
1,49686,839.0
1,66738,267.0
1,31543,3034.0
1,37029,1260.0
1,38783,719.0
1,30703,2422.0
1,74638,5688.0
1,36253,2649.0
1,8041,846.0
1,2400,2137.0
1,57701,2514.0
1,28582,707.0
1,56971,1131.0
1,8102,987.0
1,35201,3052.0
1,70306,57.0
1,12418,556.0
1,18272,696.0
1,72984,476.0
1,17120,722.0
1,8962,689.0
1,8364,489.0
1,82960,1148.0
1,10693,608.0
1,50189,1593.0
1,19580,2551.0
1,72377,687.0
1,9733,1288.0
1,6476,2495.0
1,71895,2033.0
1,50759,248.0
1,19531,1149.0
1,66579,553.0
1,26640,1419.0
1,72845,187.0
1,81429,449.0
1,80145,700.0
1,37627,2094.0
1,24651,1464.0
1,38978,820.0
1,26393,1926.0
1,51127,880.0
1,22951,486.0
1,43091,589.0
1,52214,263.0
1,46550,658.0
1,16463,3722.0
1,59161,1221.0
1,30204,130.0
1,57047,1901.0
1,64937,660.0
1,49084,4837.0
1,29725,841.0
1,9754,1024.0
1,66698,1712.0
1,71938,2884.0
1,18177,146.0
1,76432,3067.0
1,31584,1133.0
1,69115,2041.0
1,21876,187.0
1,55305,1509.0
1,81756,387.0
1,49694,380.0
1,36166,3789.0
1,5840,9998.0
1,62921,1491.0
1,35797,1002.0
1,73146,1764.0
1,83442,1896.0
1,41512,1899.0
1,65478,1707.0
1,56797,665.0
1,11583,2566.0
1,27847,395.0
1,48901,868.0
1,12334,2272.0
1,11678,653.0
1,37024,974.0
1,75787,722.0
1,7089,88.0
1,61339,100.0
1,26039,179.0
1,9322,282.0
1,59782,174.0
1,30816,385.0
1,2470,2854.0
1,5611,1671.0
1,54587,740.0
1,70,798.0
1,75180,6189.0
1,393,42.0
1,62078,492.0
1,38151,756.0
1,32495,1227.0
1,60207,410.0
1,61423,5118.0
1,18550,484.0
1,41739,1373.0
1,8996,2839.0
1,81224,2216.0
1,26050,399.0
1,3206,829.0
1,76002,1809.0
1,30975,366.0
1,52735,131.0
1,51668,278.0
1,2518,53.0
1,21340,2322.0
1,67933,2655.0
1,54612,1720.0
1,38104,733.0
1,25916,755.0
1,66423,3563.0
1,68060,4342.0
1,25263,1771.0
1,82019,474.0
1,54250,127.0
1,60725,414.0
1,28164,79.0
1,52275,3803.0
1,11667,3013.0
1,21414,712.0
1,50536,1357.0
1,11063,1585.0
1,33569,3681.0
1,63380,1409.0
1,80337,518.0
1,37402,636.0
1,27210,1685.0
1,6502,1561.0
1,45442,666.0
1,38734,3054.0
1,80756,653.0
1,52115,1048.0
1,63934,222.0
1,49092,1197.0
1,5289,194.0
1,77569,1744.0
1,80361,497.0
1,12263,152.0
1,67280,6303.0
1,35484,1019.0
1,6503,1231.0
1,18292,279.0
1,64684,604.0
1,80853,2595.0
1,12918,2097.0
1,796,183.0
1,6565,670.0
1,72784,2855.0
1,10099,795.0
1,19536,156.0
1,53221,4359.0
1,66840,481.0
1,25007,450.0
1,25797,4574.0
1,78903,312.0
1,17569,606.0
1,36182,808.0
1,55315,755.0
1,11500,617.0
1,9751,1976.0
1,22838,600.0
1,10143,256.0
1,3697,707.0
1,57715,1888.0
1,47369,991.0
1,4299,2275.0
1,80542,4735.0
1,759,2664.0
1,10289,875.0
1,17646,907.0
1,16447,504.0
1,46558,363.0
1,63963,884.0
1,62259,780.0
1,35609,1251.0
1,69436,382.0
1,47316,454.0
1,33830,1681.0
1,56941,3995.0
1,36153,1548.0
1,82103,2299.0
1,52161,1468.0
1,4620,2692.0
1,47281,450.0
1,23286,391.0
1,6174,179.0
1,6461,561.0
1,7855,3730.0
1,22655,819.0
1,41091,1115.0
1,10345,496.0
1,79964,339.0
1,76554,187.0
1,11518,2004.0
1,40541,2512.0
1,11525,141.0
1,30905,1245.0
1,56323,520.0
1,29114,737.0
1,74552,1769.0
1,34223,73.0
1,70923,1247.0
1,1027,2160.0
1,36439,934.0
1,27625,1727.0
1,81670,434.0
1,24055,668.0
1,36920,4805.0
1,54029,631.0
1,55971,460.0
1,39840,266.0
1,74520,784.0
1,43112,2272.0
1,80528,414.0
1,33698,48.0
1,61056,1186.0
1,57275,1465.0
1,22865,3899.0
1,62873,2489.0
1,15663,246.0
1,67838,2399.0
1,68649,694.0
1,34193,20820.0
1,32696,581.0
1,54431,7763.0
1,59538,147.0
1,65127,1567.0
1,78137,1825.0
1,9106,1052.0
1,16018,691.0
1,8987,260.0
1,65529,1138.0
1,59297,306.0
1,41408,1722.0
1,26182,874.0
1,43493,2753.0
1,61909,949.0
1,33720,172.0
1,54882,7273.0
1,38630,3064.0
1,21081,1794.0
1,49834,342.0
1,59068,5427.0
1,394,480.0
1,58045,3819.0
1,44602,786.0
1,4046,1419.0
1,12302,2716.0
1,49730,361.0
1,38688,116.0
1,74050,1085.0
1,22648,559.0
1,5128,5566.0
1,51557,817.0
1,82713,490.0
1,49039,2175.0
1,35337,1695.0
1,62640,446.0
1,68874,1581.0
1,75701,1046.0
1,48144,927.0
1,67038,431.0
1,20573,153.0
1,26262,1792.0
1,75094,4904.0
1,34476,43.0
1,34202,236.0
1,56515,556.0
1,23203,784.0
1,13178,3151.0
1,17613,1022.0
1,71509,1734.0
1,57895,2762.0
1,50405,2362.0
1,24517,1373.0
1,37417,1057.0
1,60093,463.0
1,59713,1654.0
1,22280,572.0
1,30361,1304.0
1,20046,2284.0
1,25299,2326.0
1,68005,973.0
1,41200,1983.0
1,8731,2156.0
1,23886,2406.0
1,54828,428.0
1,15350,1244.0
1,52382,4410.0
1,1965,988.0
1,19026,3806.0
1,9725,619.0
1,81416,1841.0
1,63879,156208.0
1,65096,197.0
1,18406,621.0
1,44465,277.0
1,15677,1060.0
1,34657,4084.0
1,78570,2011.0
1,75866,131.0
1,17667,1533.0
1,78815,55.0
1,6044,202.0
1,37720,1543.0
1,16809,2251.0
1,70889,2158.0
1,47686,1140.0
1,63441,4602.0
1,1151,639.0
1,56734,235.0
1,54979,426.0
1,33593,1095.0
1,27233,153.0
1,21540,3515.0
1,5801,1847.0
1,60574,3041.0
1,53765,172.0
1,71260,621.0
1,34727,615.0
1,5599,1107.0
1,58657,1963.0
1,34595,899.0
1,19757,2499.0
1,73941,745.0
1,51616,1098.0
1,72515,3826.0
1,56145,714.0
1,48717,483.0
1,20882,626.0
1,63416,1748.0
1,27677,1543.0
1,21549,513.0
1,53820,767.0
1,80284,687.0
1,7465,2185.0
1,78249,357.0
1,20027,453.0
1,52168,674.0
1,9422,407.0
1,61111,122.0
1,51568,1601.0
1,61300,837.0
1,72618,101.0
1,40577,1088.0
1,67759,299.0
1,60530,277.0
1,28531,3300.0
1,22187,1743.0
1,58468,197.0
1,3272,706.0
1,12695,588.0
1,23709,2441.0
1,39584,2433.0
1,30379,589.0
1,8018,677.0
1,74811,1028.0
1,34621,2051.0
1,79295,514.0
1,57942,1626.0
1,35597,142.0
1,61200,2479.0
1,22632,5281.0
1,74465,439.0
1,22138,251.0
1,32861,2528.0
1,5340,168.0
1,81053,852.0
1,76771,331.0
1,70184,467.0
1,61974,589.0
1,12533,57.0
1,56257,529.0
1,42133,528.0
1,12306,485.0
1,73175,1093.0
1,28959,230.0
1,29180,3034.0
1,40287,5791.0
1,35734,3630.0
1,43698,69.0
1,620,1357.0
1,47667,538.0
1,20830,87.0
1,48591,2817.0
1,5525,1173.0
1,42419,23278.0
1,57811,605.0
1,43866,721.0
1,65766,545.0
1,60282,736.0
1,21584,768.0
1,71991,547.0
1,508,1075.0
1,53578,8599.0
1,7093,612.0
1,81249,1288.0
1,22616,1011.0
1,65416,2031.0
1,51912,691.0
1,48522,4407.0
1,25998,816.0
1,36739,2862.0
1,1293,2140.0
1,52488,3087.0
1,22102,2593.0
1,41462,222.0
1,79449,388.0
1,31883,2579.0
1,58128,2489.0
1,65428,1051.0
1,33269,566.0
1,281,4495.0
1,36644,3484.0
1,28153,505.0
1,54676,1172.0
1,48867,1201.0
1,81724,890.0
1,32378,1212.0
1,71149,1379.0
1,44404,2008.0
1,46372,2709.0
1,36423,2611.0
1,75538,9534.0
1,40712,538.0
1,25558,574.0
1,26190,103.0
1,25823,232.0
1,60173,1761.0
1,71145,55.0
1,14363,1918.0
1,16889,2746.0
1,74349,1697.0
1,20854,601.0
1,39880,621.0
1,46294,2072.0
1,57348,587.0
1,59100,756.0
1,31268,1835.0
1,75079,2365.0
1,23084,89.0
1,57593,2301.0
1,71063,815.0
1,38881,8955.0
1,17793,555.0
1,15924,5708.0
1,25014,2478.0
1,18767,591.0
1,76321,2437.0
1,59369,147.0
1,24536,990.0
1,43877,437.0
1,39708,4866.0
1,43666,689.0
1,53337,3822.0
1,65004,1578.0
1,9623,26602.0
1,11801,127.0
1,7339,202.0
1,43773,230.0
1,51042,157.0
1,78767,2812.0
1,65366,4365.0
1,77586,955.0
1,38394,480.0
1,45378,997.0
1,49689,1350.0
1,27542,923.0
1,68078,4494.0
1,14458,1046.0
1,71141,347.0
1,13541,529.0
1,38264,1442.0
1,67490,400.0
1,75998,7782.0
1,3744,1431.0
1,45763,1555.0
1,50913,2752.0
1,68022,1793.0
1,17235,3196.0
1,71157,2515.0
1,4555,1711.0
1,22186,1996.0
1,62806,530.0
1,17671,1573.0
1,73827,2000.0
1,72210,336.0
1,36295,335.0
1,52529,1990.0
1,66957,699.0
1,3989,511.0
1,11141,954.0
1,52185,15120.0
1,81545,306.0
1,5483,2257.0
1,20941,3369.0
1,78824,195.0
1,43477,1396.0
1,9899,1084.0
1,36084,1818.0
1,18697,1926.0
1,52915,3855.0
1,40643,2.0
1,61800,1407.0
1,4738,1583.0
1,75955,639.0
1,13072,3796.0
1,76198,5888.0
1,42989,30.0
1,33039,330.0
1,33728,2596.0
1,72800,2430.0
1,62773,4221.0
1,76589,2910.0
1,15355,588.0
1,47257,3191.0
1,5737,336.0
1,67742,416.0
1,7213,1093.0
1,33873,3599.0
1,71927,1415.0
1,18716,239.0
1,1400,243.0
1,4289,168.0
1,56447,1673.0
1,57416,1807.0
1,5312,2030.0
1,4666,735.0
1,3714,1846.0
1,43500,4534.0
1,75782,454.0
1,21771,531.0
1,64612,640.0
1,22856,332.0
1,56211,1724.0
1,7614,575.0
1,32547,591.0
1,80732,557.0
1,83115,650.0
1,5662,1685.0
1,71946,666.0
1,7580,125.0
1,65852,4297.0
1,25544,7206.0
1,41229,203.0
1,2592,1594.0
1,48900,1836.0
1,45491,7649.0
1,60753,833.0
1,61485,2579.0
1,33776,1018.0
1,60561,6338.0
1,10821,475.0
1,30825,151.0
1,16425,748.0
1,21953,1575.0
1,79527,861.0
1,16935,8108.0
1,3041,1427.0
1,47761,827.0
1,31025,1123.0
1,55303,1405.0
1,555,48.0
1,50776,673.0
1,34380,136.0
1,82122,1531.0
1,66261,89211.0
1,25156,112.0
1,1309,421.0
1,64106,556.0
1,47636,773.0
1,36493,657.0
1,13858,3201.0
1,82519,1639.0
1,40940,1912.0
1,1466,1677.0
1,8680,522.0
1,68714,4510.0
1,37949,1013.0
1,37077,612.0
1,68834,6026.0
1,80280,354.0
1,21479,55.0
1,63353,8600.0
1,62374,7700.0
1,55320,654.0
1,38493,704.0
1,80177,4344.0
1,74390,234.0
1,36362,841.0
1,8027,1485.0
1,8174,2221.0
1,49719,7794.0
1,31098,44.0
1,19672,1008.0
1,7847,156.0
1,33590,640.0
1,33317,453.0
1,870,21379.0
1,11641,230.0
1,56750,1018.0
1,32015,4360.0
1,75398,2740.0
1,29392,4311.0
1,82988,322.0
1,56351,682.0
1,47223,388.0
1,56676,1590.0
1,80431,785.0
1,78680,548.0
1,1918,1191.0
1,37767,3101.0
1,49900,1656.0
1,19693,2446.0
1,48778,23013.0
1,1246,126.0
1,43938,178.0
1,6537,460.0
1,68633,356.0
1,64923,1349.0
1,50025,3715.0
1,55177,996.0
1,39698,147.0
1,57997,404.0
1,50148,770.0
1,70269,1766.0
1,54052,621.0
1,22076,2277.0
1,68317,1377.0
1,58112,1415.0
1,66501,3397.0
1,77312,380.0
1,40245,2102.0
1,53754,350.0
1,67396,2359.0
1,50453,6542.0
1,35053,156.0
1,80075,4545.0
1,79081,2772.0
1,2706,232.0
1,81929,305.0
1,76721,1096.0
1,3161,843.0
1,77033,447.0
1,32483,2673.0
1,26835,4507.0
1,17960,2704.0
1,17380,1379.0
1,66198,1345.0
1,71112,1758.0
1,54667,885.0
1,53120,712.0
1,52858,1580.0
1,46123,1811.0
1,31721,2112.0
1,52887,7330.0
1,81832,169.0
1,12374,1852.0
1,83039,373.0
1,51496,56.0
1,79262,699.0
1,66931,737.0
1,2690,430.0
1,47737,1235.0
1,79273,292.0
1,7712,317.0
1,18521,1146.0
1,7153,259.0
1,81074,752.0
1,7731,1829.0
1,39951,10393.0
1,50732,1206.0
1,66235,765.0
1,5309,4009.0
1,39910,570.0
1,8806,1029.0
1,5166,899.0
1,27145,1780.0
1,61846,1602.0
1,9925,1572.0
1,8579,521.0
1,58969,760.0
1,28629,1148.0
1,51378,1052.0
1,30828,1739.0
1,35013,2426.0
1,21525,1420.0
1,25973,636.0
1,66550,914.0
1,79035,160.0
1,37340,768.0
1,57788,688.0
1,49013,568.0
1,16856,523.0
1,2883,134.0
1,18970,1652.0
1,33544,148.0
1,49145,2177.0
1,82293,2336.0
1,51214,522.0
1,5591,1727.0
1,79930,1347.0
1,7601,1006.0
1,9445,3438.0
1,41517,2174.0
1,50468,2499.0
1,35789,730.0
1,79961,1363.0
1,8600,2733.0
1,55670,459.0
1,70265,171.0
1,10811,240.0
1,24748,809.0
1,30400,1454.0
1,26114,428.0
1,73007,149.0
1,63720,1108.0
1,81550,292.0
1,51037,89.0
1,40394,210.0
1,24132,12723.0
1,80789,857.0
1,14374,1053.0
1,69574,131.0
1,16484,705.0
1,53307,1523.0
1,40160,57729.0
1,35229,4240.0
1,65095,569.0
1,38538,427.0
1,56791,896.0
1,33411,4140.0
1,11701,3657.0
1,33991,249.0
1,33542,230.0
1,43526,1461.0
1,54774,677.0
1,21846,1534.0
1,11512,2350.0
1,60680,1351.0
1,15108,1544.0
1,39678,813.0
1,53844,601.0
1,16243,990.0
1,53934,573.0
1,37004,332.0
1,38390,5938.0
1,41466,5653.0
1,70128,1008.0
1,47358,693.0
1,83254,4672.0
1,36055,1542.0
1,76712,3883.0
1,9592,142.0
1,55119,2166.0
1,39964,149.0
1,81202,141261.0
1,38557,549.0
1,65162,197.0
1,83053,819.0
1,83139,1167.0
1,30706,765.0
1,80482,3278.0
1,10598,5694.0
1,10685,1836.0
1,31626,127.0
1,40414,1878.0
1,18567,2412.0
1,74138,5184.0
1,37828,58.0
1,48554,1070.0
1,53206,262.0
1,907,140.0
1,65286,368.0
1,20277,2398.0
1,32532,818.0
1,60857,784.0
1,10307,330.0
1,39570,1508.0
1,57822,1506.0
1,13415,2701.0
1,30113,489.0
1,37020,787.0
1,54796,724.0
1,29083,1694.0
1,15457,1861.0
1,36897,724.0
1,39868,983.0
1,30001,388.0
1,6388,336.0
1,2227,1494.0
1,32686,1980.0
1,49578,147.0
1,43919,997.0
1,2757,235.0
1,11957,724.0
1,39621,608.0
1,3978,2843.0
1,25272,981.0
1,34661,385.0
1,58374,167.0
1,8699,101.0
1,13237,151.0
1,70633,1214.0
1,80889,1172.0
1,51066,5232.0
1,65126,2194.0
1,27592,1370.0
1,26626,1315.0
1,71508,3496.0
1,26337,3577.0
1,67254,1991.0
1,57078,993.0
1,28988,686.0
1,51412,2520.0
1,52376,217.0
1,39088,5324.0
1,36001,927.0
1,21156,420.0
1,82813,1465.0
1,53762,366.0
1,5279,1264.0
1,23052,481.0
1,8702,1606.0
1,68401,507.0
1,20004,1292.0
1,48786,1659.0
1,37853,824.0
1,29963,3449.0
1,6762,387.0
1,69814,543.0
1,79149,551.0
1,57066,31.0
1,39457,464.0
1,32310,865.0
1,66924,600.0
1,79322,151.0
1,37322,1712.0
1,2504,227.0
1,28800,2133.0
1,69304,297.0
1,61502,99.0
1,25467,829.0
1,12200,1883.0
1,62431,268.0
1,10362,317.0
1,48847,8228.0
1,67182,1377.0
1,25547,130.0
1,41422,4095.0
1,52406,1960.0
1,49063,1261.0
1,14869,2344.0
1,73853,229.0
1,45841,262.0
1,45115,1075.0
1,80877,6484.0
1,39440,1271.0
1,29499,1353.0
1,1886,88.0
1,66782,854.0
1,17243,271.0
1,82064,1358.0
1,50112,1445.0
1,9124,1902.0
1,81301,3511.0
1,47160,1024.0
1,46552,15493.0
1,15302,5959.0
1,6996,886.0
1,14528,1616.0
1,28305,232.0
1,65139,1641.0
1,14221,3074.0
1,61331,526.0
1,26941,637.0
1,25437,2458.0
1,3136,717.0
1,72295,3241.0
1,81330,2160.0
1,19288,1132.0
1,72050,7439.0
1,70519,284.0
1,39022,166.0
1,76582,6706.0
1,66268,248.0
1,72730,3764.0
1,39396,773.0
1,79421,1960.0
1,11441,1128.0
1,21162,388.0
1,26238,1959.0
1,21970,705.0
1,64659,3687.0
1,17967,241.0
1,31219,623.0
1,51198,6412.0
1,30406,9337.0
1,49912,852.0
1,24975,422.0
1,43206,156.0
1,12608,862.0
1,69134,427.0
1,26394,1609.0
1,77448,224.0
1,11535,402.0
1,79010,2430.0
1,50313,183.0
1,39710,80.0
1,10153,717.0
1,76069,873.0
1,58484,549.0
1,76385,2747.0
1,22488,852.0
1,49338,528.0
1,49956,857.0
1,50222,331.0
1,78628,562.0
1,80802,787.0
1,11319,120.0
1,66851,4151.0
1,50525,1682.0
1,24106,1010.0
1,73099,2189.0
1,32575,5467.0
1,5887,3670.0
1,39586,969.0
1,63232,201.0
1,79918,318.0
1,78819,621.0
1,16063,4821.0
1,35537,1767.0
1,18807,347.0
1,28702,4902.0
1,12056,982.0
1,13420,488.0
1,42517,2004.0
1,20146,708.0
1,57765,542.0
1,79024,6839.0
1,67064,830.0
1,68080,1996.0
1,55661,1021.0
1,68781,229.0
1,26310,43.0
1,21908,125.0
1,27849,728.0
1,65214,333.0
1,52362,1081.0
1,15785,756.0
1,62665,268.0
1,77210,908.0
1,14706,402.0
1,75916,4333.0
1,28098,641.0
1,43878,1038.0
1,58965,19165.0
1,37478,177.0
1,41701,2169.0
1,53862,801.0
1,59413,3021.0
1,78853,53.0
1,69184,1014.0
1,81924,1876.0
1,7891,1600.0
1,20003,182.0
1,55458,1029.0
1,1303,821.0
1,16841,2661.0
1,66394,3825.0
1,6730,4227.0
1,47356,2003.0
1,9320,2064.0
1,52008,1222.0
1,21266,3293.0
1,12582,6840.0
1,6116,1770.0
1,75659,333.0
1,77440,232.0
1,67623,2377.0
1,15779,2656.0
1,34422,422.0
1,6771,510.0
1,50046,570.0
1,28073,1191.0
1,52862,337.0
1,5247,2193.0
1,33841,518.0
1,37099,2846.0
1,8063,4539.0
1,26878,2482.0
1,4660,246.0
