SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
6093,74,3,21.7,Roseville,4400,Two Year,United States,8166-ZZTFS,0,1,Female,1,Cable,"38.736685, -121.251984",38.736685,-121.251984,1,80.55,1,0,1,,1,0,1,1,Bank Withdrawal,1,25173,0,Q3,1,3,1,California,1,0,1,66,5265.1,0,1432.2,0.0,6697.3,0,1,95661,35.032687872944386,95.75728054076932,Satellite Receiver,64.69771058723052,99.76376266726024
6094,74,26,27.68,Palomar Mountain,6442,One Year,United States,0512-FLFDW,0,1,Female,1,Fiber Optic,"33.309852, -116.823091",33.309852,-116.823091,1,100.5,1,0,3,,0,0,1,1,Credit Card,1,234,0,Q3,1,5,1,California,1,0,1,60,6029.0,0,1660.8,0.0,7689.8,0,1,92060,57.74393040967608,100.02239479465544,Satellite Receiver,80.07900926676017,85.45551757990584
6095,56,25,20.65,Fullerton,5904,One Year,United States,7995-ZHHNZ,0,0,Male,1,DSL,"33.868316, -117.929029",33.868316,-117.929029,1,56.1,1,0,1,Offer B,0,1,0,1,Credit Card,1,24502,0,Q3,1,4,0,California,0,0,0,42,2386.85,0,867.3,28.83,3225.32,0,1,92832,32.813015647427115,100.31041307511074,Satellite Receiver,37.626521054510064,63.39149823995175
6096,79,0,25.89,Jolon,3836,One Year,United States,5917-RYRMG,0,0,Male,0,,"35.930782, -121.189757",35.930782,-121.189757,0,19.8,0,0,0,,0,0,0,0,Credit Card,1,254,0,Q3,0,4,1,California,0,0,0,32,587.7,0,828.48,0.0,1416.18,0,0,93928,92.25128915881436,102.58132653536856,Internet,19.21367115261886,47.96602889766423
6097,28,82,15.25,San Jacinto,3796,Month-to-Month,United States,3995-WFCSM,0,1,Female,1,DSL,"33.806708, -117.02007",33.806708,-117.02007,0,60.85,0,0,0,,0,0,0,0,Bank Withdrawal,1,4456,0,Q3,0,5,0,California,1,1,0,2,111.4,0,30.5,0.0,141.9,1,1,92582,44.984531695584586,102.81810929438392,Satellite Receiver,49.48751755647401,2.712402177002709
6098,59,29,39.63,Big Bear Lake,5184,One Year,United States,9040-KZVWO,0,0,Male,1,Fiber Optic,"34.242058, -116.89802",34.242058,-116.89802,0,75.5,0,0,0,Offer C,1,0,0,0,Bank Withdrawal,1,5447,0,Q3,0,4,0,California,0,0,0,26,2018.1,0,1030.38,0.0,3048.48,0,1,92315,40.552451955722056,105.24341427241212,Satellite Receiver,62.744518664617054,40.955144702005725
6099,57,19,11.54,Julian,5124,Month-to-Month,United States,7693-LCKZL,1,0,Male,1,Fiber Optic,"32.980678, -116.262854",32.980678,-116.262854,1,80.15,1,1,1,,1,0,1,1,Bank Withdrawal,1,3577,0,Q3,1,1,0,California,0,0,0,5,385.0,0,57.7,0.0,442.7,0,1,92036,66.87190612880195,99.1498549664103,Cable,73.4582200960626,7.4307361679541
6100,47,2,0.0,Eagleville,3351,Month-to-Month,United States,5378-IKEEG,0,0,Female,1,Cable,"41.280341, -120.150381",41.280341,-120.150381,0,35.75,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,0,132,0,Q3,0,3,0,California,0,0,1,1,35.75,0,0.0,0.0,35.75,0,1,96110,59.079655619157144,101.69753027908304,Satellite Receiver,32.0361558053951,3.1450872915222288
6101,33,5,9.01,Inglewood,3560,One Year,United States,7801-CEDNV,0,0,Male,1,DSL,"33.936827, -118.359824",33.936827,-118.359824,1,48.7,0,0,10,,0,1,0,1,Credit Card,1,28680,0,Q3,1,3,0,California,0,0,0,27,1421.75,0,243.27,0.0,1665.02,0,1,90304,51.68814189819381,99.9976049344153,Satellite Receiver,39.449895653114986,41.405740954991906
6102,49,12,16.15,Dorris,3014,Month-to-Month,United States,8149-RSOUN,0,0,Female,1,Fiber Optic,"41.949216, -122.050062",41.949216,-122.050062,0,93.85,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,1162,0,Q3,0,3,0,California,1,1,1,1,93.85,0,16.15,0.0,110.0,0,1,96023,38.02242079796243,101.0472840177848,Internet,76.2867387752339,5.115198401329701
6103,35,25,35.41,Templeton,5602,Month-to-Month,United States,6923-JHPMP,0,1,Female,1,Fiber Optic,"35.536115, -120.739231",35.536115,-120.739231,0,80.45,0,0,0,,0,1,1,0,Bank Withdrawal,1,7918,0,Q3,0,4,0,California,0,0,0,2,137.1,0,70.82,0.0,207.92,0,1,93465,47.33006329834071,99.98269087427934,Cable,64.38541480794358,3.6148633700493606
6104,38,24,49.08,San Francisco,4010,One Year,United States,9199-PWQVC,0,0,Female,1,Cable,"37.731505, -122.384532",37.731505,-122.384532,1,79.7,1,0,1,Offer B,1,1,1,1,Credit Card,1,33177,0,Q3,1,3,0,California,1,1,1,63,4786.15,30,3092.04,0.0,7908.19,0,0,94124,76.52256472876505,98.9954598550184,Internet,64.8257493183788,95.00063275069856
6105,58,11,20.93,Vernalis,5915,One Year,United States,4525-VZCZG,1,0,Male,1,Fiber Optic,"37.609095, -121.263381",37.609095,-121.263381,0,105.85,0,1,0,,1,1,1,0,Bank Withdrawal,1,274,1,Q3,0,4,0,California,1,1,1,54,5826.65,10,1130.22,0.0,6966.87,0,0,95385,30.6543507986637,99.54893841443848,Satellite Receiver,86.99746692970517,83.87253388916217
6106,47,20,3.85,Glendale,3758,Month-to-Month,United States,7743-EXURX,1,1,Male,1,DSL,"34.195386, -118.238508",34.195386,-118.238508,1,51.05,0,1,1,Offer E,0,0,1,1,Bank Withdrawal,1,16910,0,Q3,1,1,0,California,0,0,0,8,415.05,0,30.8,0.0,445.85,0,1,91208,84.39478327058306,99.8821687257152,Satellite Receiver,41.70545118113091,13.379287074810568
6107,78,18,19.2,Portola,5125,Month-to-Month,United States,7426-GSWPO,0,0,Male,1,Fiber Optic,"39.786755, -120.445626",39.786755,-120.445626,0,103.5,1,0,0,Offer B,1,1,1,0,Bank Withdrawal,1,4236,0,Q3,0,3,1,California,1,1,1,64,6548.65,0,1228.8,0.0,7777.45,0,1,96122,24.035070383612272,100.47133975605698,Internet,83.36057152751451,97.23818470409785
6108,74,12,7.11,Snelling,2145,Two Year,United States,0423-UDIJQ,0,0,Male,1,DSL,"37.521708, -120.426843",37.521708,-120.426843,0,49.2,0,0,0,,0,0,0,0,Mailed Check,1,1158,1,Q3,0,4,1,California,0,0,0,9,447.9,0,63.99,0.0,511.89,0,1,95369,43.79758378051306,102.26401544172136,Satellite Receiver,39.27594905167029,10.358317088830407
6109,80,8,37.3,Fremont,4011,Two Year,United States,4849-PYRLQ,0,1,Female,1,DSL,"37.572273, -121.964583",37.572273,-121.964583,0,73.25,1,0,0,,0,1,0,0,Bank Withdrawal,1,66543,1,Q3,0,3,1,California,1,0,0,56,4054.2,0,2088.8,17.16,6125.84,0,1,94536,46.96648923971697,100.38947795504907,Satellite Receiver,53.219922020053154,80.83938114277298
6110,39,0,30.44,La Quinta,5368,Two Year,United States,7606-BPHHN,0,0,Male,0,,"33.695532, -116.310571",33.695532,-116.310571,0,19.8,0,0,0,Offer A,0,0,1,0,Credit Card,1,23971,0,Q3,0,3,0,California,0,0,0,72,1468.75,0,2191.68,0.0,3660.43,0,0,92253,80.22111157505,167.66238998617666,Satellite Receiver,20.50194209814141,110.28479507830498
6111,63,7,0.0,Redwood City,4247,Two Year,United States,7963-SHNDT,0,0,Female,1,DSL,"37.410567, -122.297152",37.410567,-122.297152,0,39.1,0,0,0,,1,1,0,0,Credit Card,0,25569,1,Q3,0,3,0,California,0,0,0,52,1982.1,130,0.0,0.0,2112.1,0,0,94062,58.20560625093465,100.23482018532005,Satellite Receiver,28.687980616159148,76.19478966403089
6112,33,30,18.47,North Hollywood,2035,Month-to-Month,United States,8930-XOTDP,1,0,Female,1,DSL,"34.187599, -118.387125",34.187599,-118.387125,1,55.95,0,4,1,,0,0,0,1,Credit Card,1,45358,0,Q3,1,4,0,California,0,0,1,18,1082.8,0,332.46,0.0,1415.26,0,1,91606,75.94806850653639,100.85077712108466,Satellite Receiver,42.92120544295501,25.915218524332023
6113,50,0,40.25,Salinas,5983,Month-to-Month,United States,8713-IGZSO,0,0,Male,0,,"36.722898, -121.633648",36.722898,-121.633648,0,24.85,1,0,0,Offer E,0,0,0,0,Credit Card,1,53946,0,Q3,0,3,0,California,0,0,0,2,62.0,0,80.5,0.0,142.5,0,0,93906,49.281710541025255,104.40012638928808,Satellite Receiver,19.11820149587159,2.3072770813286683
6114,60,0,24.71,Rancho Mirage,3845,Month-to-Month,United States,2839-RFSQE,0,0,Female,0,,"33.763678, -116.429928",33.763678,-116.429928,0,20.65,0,0,0,Offer E,0,0,0,0,Mailed Check,1,12465,0,Q3,0,2,0,California,0,0,0,2,38.7,0,49.42,0.0,88.12,0,0,92270,40.57560449929231,101.35185977200923,Satellite Receiver,12.4890482369731,5.490526362013934
6115,64,0,23.81,Rio Oso,6019,Two Year,United States,9337-SRRNI,1,0,Male,0,,"38.954144, -121.482536",38.954144,-121.482536,0,25.3,1,3,0,Offer A,0,0,1,0,Credit Card,1,947,0,Q3,0,4,0,California,0,0,0,66,1673.8,0,1571.46,0.0,3245.26,0,0,95674,39.743939089515514,96.61938299917024,Satellite Receiver,17.524304997547873,99.46454913963908
6116,39,22,45.25,Greenwood,2673,One Year,United States,3164-AALRN,0,1,Male,1,DSL,"38.921333, -120.897718",38.921333,-120.897718,0,70.0,0,0,0,,0,0,1,0,Credit Card,1,1140,0,Q3,0,2,0,California,1,1,1,5,347.4,10,226.25,0.0,583.65,0,0,95635,40.436012953876926,98.69558392302277,Satellite Receiver,53.891791400806014,9.99123952330909
6117,61,23,27.41,Valley Village,2798,Month-to-Month,United States,5916-QEWPT,0,1,Female,1,Cable,"34.165783, -118.399795",34.165783,-118.399795,1,69.0,0,0,1,Offer E,0,0,0,1,Credit Card,1,27453,0,Q3,1,4,0,California,1,1,1,2,147.8,0,54.82,0.0,202.62,0,1,91607,27.393818004253234,98.26392361313404,Satellite Receiver,59.358353047456234,2.108585370476068
6118,53,19,0.0,Yreka,3288,Month-to-Month,United States,2436-QBZFP,1,0,Female,1,DSL,"41.764869, -122.671316",41.764869,-122.671316,1,39.2,0,1,4,,1,0,0,1,Bank Withdrawal,0,9538,0,Q3,1,4,0,California,0,0,1,22,849.9,50,0.0,0.0,899.9,0,0,96097,46.48543090464047,101.27407122268755,Satellite Receiver,27.53412758962544,35.96262556537875
6119,76,21,17.05,Hilmar,6150,One Year,United States,0575-CUQOV,0,1,Male,1,Fiber Optic,"37.394536, -120.890747",37.394536,-120.890747,1,97.95,0,0,10,Offer B,1,0,1,1,Bank Withdrawal,1,7177,0,Q3,1,4,1,California,1,0,1,60,5867.0,0,1023.0,0.0,6890.0,0,1,95324,58.898179914491294,101.39026785342529,Satellite Receiver,74.77701784061583,90.42738367139238
6120,59,18,6.74,Rancho Palos Verdes,2655,One Year,United States,8080-POTJR,0,1,Female,1,DSL,"33.753146, -118.367459",33.753146,-118.367459,0,79.3,1,0,0,Offer C,0,1,1,0,Credit Card,1,41263,0,Q3,0,3,0,California,1,1,1,30,2427.1,0,202.2,0.0,2629.3,0,1,90275,54.922262656563106,99.20651239670936,Satellite Receiver,67.42139249449858,42.696221734649825
6121,45,19,35.6,Auberry,2492,Month-to-Month,United States,7521-AFHAB,1,0,Female,1,Cable,"36.991762, -119.242874",36.991762,-119.242874,1,44.8,0,2,10,Offer E,0,0,0,1,Credit Card,1,3464,0,Q3,1,3,0,California,0,0,0,5,220.45,0,178.0,0.0,398.45,0,1,93602,47.07638776220711,100.0250677591441,Satellite Receiver,35.576639569264586,9.89655587930564
6122,53,7,41.88,Agoura Hills,6120,Two Year,United States,6990-YNRIO,0,1,Male,1,Fiber Optic,"34.129058, -118.759788",34.129058,-118.759788,1,108.65,1,0,0,,0,1,0,1,Bank Withdrawal,1,25303,1,Q3,0,1,0,California,1,1,1,65,6937.95,0,2722.2,0.0,9660.15,0,1,91301,36.09708621135035,98.19718725835796,Satellite Receiver,91.82345112326212,98.546700105103
6123,38,29,16.43,San Diego,4753,Month-to-Month,United States,0843-WTBXE,0,0,Male,1,Fiber Optic,"32.886925, -117.152162",32.886925,-117.152162,0,85.45,1,0,0,,0,0,0,0,Bank Withdrawal,1,74232,0,Q3,0,1,0,California,0,0,1,53,4517.25,0,870.79,0.0,5388.04,0,1,92126,28.24230648914417,94.8521031791066,Satellite Receiver,64.96475944012464,79.53067741373697
6124,39,28,41.23,Brea,4183,Two Year,United States,6804-GDMOI,0,1,Female,1,Fiber Optic,"33.924143, -117.79387",33.924143,-117.79387,0,106.6,1,0,0,,0,0,1,0,Bank Withdrawal,1,1408,1,Q3,0,3,0,California,1,1,1,61,6428.4,0,2515.03,0.0,8943.43,0,1,92823,49.06562246173966,102.57570755429704,Satellite Receiver,92.38760080989736,90.96896816640522
6125,27,0,10.42,Merced,4907,Month-to-Month,United States,9512-PHSMG,0,0,Female,0,,"37.255637, -120.493537",37.255637,-120.493537,1,20.55,0,0,2,,0,0,1,1,Credit Card,1,59289,0,Q3,1,3,0,California,0,0,0,10,252.75,0,104.2,0.0,356.95,1,0,95340,42.33745315884809,100.24902529987725,Satellite Receiver,21.915102307744966,17.457050091986705
6126,34,23,38.4,Millbrae,5631,Month-to-Month,United States,2971-SGAFL,0,1,Female,1,DSL,"37.601248, -122.403099",37.601248,-122.403099,0,78.75,1,0,0,Offer D,0,1,1,0,Bank Withdrawal,1,20350,0,Q3,0,4,0,California,1,1,1,13,995.35,50,499.2,0.0,1544.55,0,0,94030,41.499605322931174,95.29036131919506,Satellite Receiver,64.87727570390487,19.127592565904777
6127,69,9,14.61,Loma Mar,2227,One Year,United States,9825-YCXWZ,0,1,Female,1,Fiber Optic,"37.266388, -122.26308",37.266388,-122.26308,0,101.1,0,0,0,,0,0,1,0,Bank Withdrawal,1,148,1,Q3,0,5,1,California,1,1,1,41,4016.2,0,599.01,0.0,4615.21,0,1,94021,5118.291247155658,538.0990521090914,Satellite Receiver,82.7984544111839,61.210463846675935
6128,67,20,0.0,Long Beach,4107,Two Year,United States,6773-LQTVT,1,1,Female,1,DSL,"33.760458, -118.129725",33.760458,-118.129725,1,35.65,0,1,8,,1,0,1,1,Credit Card,0,31352,0,Q3,1,5,1,California,0,0,0,29,1025.15,0,0.0,25.07,1000.08,0,1,90803,46.5525018035195,102.16199498682096,Satellite Receiver,26.272460878819963,41.545426111505066
6129,52,12,29.39,Moreno Valley,4635,One Year,United States,9770-KXGQU,0,1,Female,1,Fiber Optic,"33.907361, -117.109972",33.907361,-117.109972,0,98.6,1,0,0,,1,1,0,0,Credit Card,1,12743,0,Q3,0,3,0,California,0,0,1,53,5311.85,0,1557.67,0.0,6869.52,0,1,92555,46.88624095914276,98.78825433435972,Internet,73.98257193755816,82.80870608279818
6130,50,0,39.34,Hood,5347,Two Year,United States,5696-EXCYS,0,0,Male,0,,"38.375325, -121.507935",38.375325,-121.507935,0,19.45,0,0,0,Offer D,0,0,0,0,Credit Card,1,213,0,Q3,0,4,0,California,0,0,0,17,369.05,0,668.78,0.0,1037.83,0,0,95639,45.85218927629151,105.90903434864076,Satellite Receiver,16.040208612108696,22.940053868833505
6131,57,15,0.0,Wilton,4700,Two Year,United States,2192-CKRLV,0,1,Female,1,DSL,"38.392559, -121.225093",38.392559,-121.225093,1,49.2,0,0,2,Offer A,1,1,1,1,Bank Withdrawal,0,5889,0,Q3,1,3,0,California,1,1,0,72,3580.95,0,0.0,0.0,3580.95,0,1,95693,54.82025655435812,99.86272822244318,Satellite Receiver,37.88995325731083,110.92266279026852
6132,40,20,38.32,Hinkley,5877,Month-to-Month,United States,1310-QRITU,0,0,Female,1,DSL,"34.983808, -117.239306",34.983808,-117.239306,0,50.3,1,0,0,,0,0,1,0,Bank Withdrawal,1,1933,0,Q3,0,3,0,California,0,0,0,18,913.3,0,689.76,0.0,1603.06,0,1,92347,46.84743687982045,98.83618720167571,Satellite Receiver,40.226591550095776,29.79363560253824
6133,51,16,0.0,Riverside,3099,One Year,United States,8205-OTCHB,0,1,Male,1,DSL,"33.930931, -117.361788",33.930931,-117.361788,0,43.75,0,0,0,Offer D,1,0,1,0,Bank Withdrawal,0,42425,0,Q3,0,3,0,California,1,1,0,22,903.6,0,0.0,0.0,903.6,0,1,92506,40.78353711780024,100.8871574243191,Satellite Receiver,38.18355719074043,31.094321846709946
6134,41,0,6.7,Salton City,3181,Month-to-Month,United States,2233-FAGXV,1,0,Female,0,,"33.28156, -115.955541",33.28156,-115.955541,1,24.3,1,3,6,,0,0,1,1,Credit Card,1,799,0,Q3,1,5,0,California,0,0,0,5,132.25,0,33.5,0.0,165.75,0,0,92275,54.70238188060461,103.4330565064978,Satellite Receiver,19.957597625616412,8.699827077960338
6135,76,3,20.06,Meadow Valley,5028,Two Year,United States,9281-OFDMF,0,0,Male,1,Fiber Optic,"39.937017, -121.058043",39.937017,-121.058043,0,90.7,1,0,0,,1,0,0,0,Bank Withdrawal,1,301,0,Q3,0,4,1,California,1,1,0,39,3413.25,0,782.34,0.0,4195.59,0,1,95956,42.60618366839684,100.76818506109062,Satellite Receiver,71.05227947021291,59.132989879930456
6136,48,9,27.41,Goleta,4114,Two Year,United States,2077-DDHJK,0,1,Female,1,DSL,"34.489983, -120.091246",34.489983,-120.091246,1,70.9,1,0,2,,1,1,0,1,Credit Card,1,49975,1,Q3,1,4,0,California,0,0,0,68,4911.35,0,1863.88,49.37,6725.86,0,1,93117,65.89537501090733,98.04794860133724,Satellite Receiver,53.54731102328939,99.16810675981088
6137,25,73,37.7,Irvine,5213,Month-to-Month,United States,4234-XTNEA,0,0,Male,1,Fiber Optic,"33.703976, -117.824172",33.703976,-117.824172,0,79.95,0,0,0,,0,0,1,0,Bank Withdrawal,1,17621,0,Q3,0,5,0,California,0,0,1,2,174.45,0,75.4,0.0,249.85,1,1,92606,59.08953090125249,100.5295421251309,Satellite Receiver,59.334646377796346,2.9571207503876304
6138,38,24,36.51,Nipton,5215,Two Year,United States,3563-SVYLG,1,1,Male,1,DSL,"35.478736, -115.516984",35.478736,-115.516984,1,62.65,0,1,4,Offer A,1,1,0,1,Credit Card,1,162,1,Q3,1,3,0,California,0,0,0,68,4375.8,0,2482.68,0.0,6858.48,0,1,92364,53.875578658543816,100.5720434951491,Satellite Receiver,51.78854928731167,100.05784770673408
6139,64,7,29.53,Foresthill,5150,Two Year,United States,4701-LKOZD,0,1,Female,1,Cable,"39.031876, -120.811141",39.031876,-120.811141,0,89.75,1,0,0,,1,1,0,0,Credit Card,1,5714,1,Q3,0,4,0,California,1,1,1,70,6367.2,110,2067.1,0.0,8544.3,0,0,95631,64.45292700534294,96.64273723869748,Cable,69.74037741080976,103.6578549535103
6140,57,4,33.54,Monterey Park,4885,One Year,United States,1950-KSVVJ,0,1,Female,1,Fiber Optic,"34.050322, -118.147037",34.050322,-118.147037,1,113.3,1,0,1,Offer B,1,1,0,1,Mailed Check,1,33280,1,Q3,1,3,0,California,1,1,1,45,5032.25,0,1509.3,0.0,6541.55,0,1,91754,39.37385132584454,101.06726346595694,Satellite Receiver,95.51241795999783,69.73323696482606
6141,25,0,34.03,Irvine,4533,Two Year,United States,2799-TSLAG,1,0,Female,0,,"33.667145, -117.732135",33.667145,-117.732135,1,25.3,1,3,9,,0,0,1,1,Bank Withdrawal,1,6301,0,Q3,1,4,0,California,0,0,0,65,1748.55,0,2211.95,0.0,3960.5,1,0,92618,32.1360228567428,100.38973137080654,Satellite Receiver,18.177913533850255,97.61951424608212
6142,32,22,26.26,La Habra,5068,Month-to-Month,United States,5207-PLSTK,1,0,Male,1,DSL,"33.940619, -117.9513",33.940619,-117.9513,1,48.75,0,2,10,,0,1,1,1,Credit Card,1,67354,0,Q3,1,4,0,California,0,0,0,1,48.75,0,26.26,0.0,75.01,0,1,90631,67.37200113690037,100.29361828698006,Satellite Receiver,32.668616239808806,5.282970344655613
6143,33,19,40.22,Long Beach,2563,Month-to-Month,United States,6551-GNYDG,1,0,Female,1,Fiber Optic,"33.823943, -118.111335",33.823943,-118.111335,1,80.9,0,1,7,,0,0,1,1,Bank Withdrawal,1,37417,0,Q3,1,5,0,California,1,1,0,14,1152.8,0,563.08,0.0,1715.88,0,1,90808,53.19171044807863,100.59498827444656,Satellite Receiver,65.16276761735192,20.370823592101654
6144,42,0,33.16,Riverside,5379,Month-to-Month,United States,2023-VQFDL,0,0,Male,0,,"33.930931, -117.361788",33.930931,-117.361788,0,19.0,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,42425,0,Q3,0,5,0,California,0,0,0,18,348.8,0,596.88,0.0,945.68,0,0,92506,57.6382641706395,98.67150808794013,Internet,19.476114434344733,26.306744147148308
6145,27,59,21.83,Old Station,3584,Month-to-Month,United States,1309-BXVOQ,0,1,Male,1,Fiber Optic,"40.656287, -121.428965",40.656287,-121.428965,1,106.1,1,0,1,Offer D,0,0,1,1,Bank Withdrawal,1,182,1,Q3,1,1,0,California,1,1,1,21,2249.95,0,458.43,0.0,2708.38,1,1,96071,32.29977545042963,101.46148672869008,Satellite Receiver,76.77907000159097,28.3630431888086
6146,24,0,49.7,Berkeley,4843,Two Year,United States,6828-HMKWP,1,0,Male,0,,"37.872902, -122.303708",37.872902,-122.303708,1,21.05,0,1,3,,0,0,0,1,Bank Withdrawal,1,8157,0,Q3,1,4,0,California,0,0,0,12,262.05,0,596.4,0.0,858.45,1,0,94710,48.05892953155203,98.6093010248754,Cable,19.039010969124263,16.003763879676562
6147,43,19,49.45,Colton,4860,Month-to-Month,United States,4067-HLYQI,0,0,Female,1,Fiber Optic,"34.030915, -117.273201",34.030915,-117.273201,0,70.4,0,0,0,,0,0,1,0,Bank Withdrawal,1,52202,0,Q3,0,4,0,California,0,0,0,33,2406.1,60,1631.85,0.0,4097.95,0,0,92324,35.1168908861497,96.30815359146506,Cable,58.158637464056824,47.46528004753546
6148,23,26,18.83,Long Beach,3905,Month-to-Month,United States,3834-XUIFC,0,0,Male,1,Fiber Optic,"33.771612, -118.143866",33.771612,-118.143866,0,85.2,1,0,0,Offer E,0,0,1,0,Credit Card,1,19034,0,Q3,0,1,0,California,1,1,0,7,602.55,0,131.81,0.0,734.36,1,1,90814,58.85376790413248,101.1203362295618,Satellite Receiver,81.4482530328263,11.91244603598804
6149,80,6,36.82,San Diego,3209,Month-to-Month,United States,4248-QPAVC,0,1,Female,1,Fiber Optic,"32.957195, -117.202542",32.957195,-117.202542,1,85.35,1,0,1,Offer D,0,1,1,1,Bank Withdrawal,1,28201,0,Q3,1,1,1,California,0,0,0,17,1463.45,0,625.94,0.0,2089.39,0,1,92130,39.628236605888496,99.82363158547692,Cable,61.886883928795875,23.271434701538475
6150,75,19,5.6,Cantua Creek,6051,Two Year,United States,5135-GRQJV,0,1,Male,1,Fiber Optic,"36.488056, -120.407691",36.488056,-120.407691,1,114.5,1,0,4,Offer A,1,1,1,1,Mailed Check,1,1766,1,Q3,1,3,1,California,1,1,1,72,8331.95,0,403.2,0.0,8735.15,0,1,93608,35.72864898511134,99.047240526347,Satellite Receiver,96.3155869213827,106.9225507472756
6151,49,11,33.75,Rialto,2457,Month-to-Month,United States,6331-LWDTQ,0,0,Male,1,DSL,"34.156758, -117.404686",34.156758,-117.404686,0,72.15,1,0,0,,0,0,1,0,Credit Card,1,18518,0,Q3,0,2,0,California,1,1,1,10,794.25,80,337.5,0.0,1211.75,0,0,92377,44.57168716099623,96.41190928513448,Satellite Receiver,55.199017981350615,15.36366076464774
6152,30,51,5.09,Dana Point,4651,Month-to-Month,United States,1767-TGTKO,1,0,Female,1,DSL,"33.477923, -117.705314",33.477923,-117.705314,1,45.45,0,2,0,Offer E,0,0,1,1,Bank Withdrawal,1,27730,0,Q3,0,4,0,California,0,0,0,8,411.75,0,40.72,0.0,452.47,0,1,92629,57.19436839601392,99.36443382308003,Satellite Receiver,43.377078804853774,12.203353087671768
6153,39,0,48.78,Lower Lake,4477,Two Year,United States,5995-LFTLE,0,0,Male,0,,"38.925545, -122.549083",38.925545,-122.549083,0,25.3,1,0,0,,0,0,1,0,Credit Card,1,2644,0,Q3,0,5,0,California,0,0,0,58,1474.35,0,2829.24,0.0,4303.59,0,0,95457,46.25760145244724,100.63762036095072,Satellite Receiver,28.184957615857694,84.82659279680875
6154,49,17,19.8,Temecula,3378,One Year,United States,0628-CNQRM,0,1,Male,1,Cable,"33.507255, -117.029473",33.507255,-117.029473,1,67.5,0,0,1,,0,1,1,1,Bank Withdrawal,1,46171,1,Q3,1,1,0,California,0,0,1,22,1544.05,0,435.6,0.0,1979.65,0,1,92592,30.174045224393712,101.70134715171638,Satellite Receiver,57.13996354855033,35.27151556578941
6155,44,19,8.36,San Jose,4848,Two Year,United States,3486-HOOGQ,1,1,Female,1,DSL,"37.316146, -121.936285",37.316146,-121.936285,1,79.7,1,1,3,Offer A,1,1,0,1,Bank Withdrawal,1,32804,1,Q3,1,3,0,California,0,0,1,70,5743.3,0,585.2,0.0,6328.5,0,1,95128,46.02538062331776,99.88173937775922,Satellite Receiver,61.33060642474494,107.00297089297484
6156,47,21,48.58,Porter Ranch,4167,Month-to-Month,United States,3669-OYSJI,0,0,Male,1,DSL,"34.281911, -118.556218",34.281911,-118.556218,0,46.2,0,0,0,Offer E,0,0,0,0,Credit Card,1,28067,0,Q3,0,2,0,California,0,0,0,1,46.2,0,48.58,0.0,94.78,0,1,91326,64.82764739799997,99.04595266990307,Cable,39.102199385154265,-0.7187004430074411
6157,33,13,0.0,Santa Maria,2694,Two Year,United States,5862-BRIXZ,0,1,Male,1,DSL,"34.95934, -120.490081",34.95934,-120.490081,0,60.75,0,0,0,Offer B,0,1,1,0,Bank Withdrawal,0,43684,1,Q3,0,4,0,California,1,1,1,46,2893.4,0,0.0,0.0,2893.4,0,1,93458,41.06912823400454,106.28934114712708,Satellite Receiver,47.91823190501343,65.88992625567735
